true,prediction
50.0,90.61446
50.0,89.94878
60.0,91.505554
60.0,86.78352
50.0,90.49578
60.0,90.123116
50.0,93.295044
70.0,87.22864
50.0,92.08646
60.0,89.62793
50.0,90.03806
60.0,93.27829
50.0,87.84373
70.0,88.17471
70.0,89.2025
80.0,94.38431
60.0,93.46182
90.0,98.99929
70.0,92.54783
90.0,99.17015
70.0,97.22433
90.0,103.98321
70.0,97.53168
80.0,107.63585
80.0,103.49899
80.0,106.77162
80.0,109.26759
80.0,107.38768
70.0,108.94881
80.0,109.02944
70.0,105.702736
70.0,102.48874
70.0,103.850914
80.0,104.90745
70.0,103.91682
80.0,99.89147
80.0,98.73009
70.0,102.46621
90.0,99.682915
80.0,94.204414
100.0,101.903114
110.0,98.73154
100.0,102.26974
110.0,104.913895
90.0,101.24157
100.0,107.28909
100.0,105.34993
100.0,110.31123
110.0,111.30002
90.0,108.77265
120.0,114.60622
90.0,111.91907
100.0,115.05496
80.0,103.32148
90.0,102.558044
100.0,94.42547
90.0,92.7747
90.0,90.39147
80.0,89.86712
70.0,87.49711
80.0,86.47885
70.0,84.2578
60.0,83.233826
50.0,81.51505
70.0,81.82839
60.0,80.537254
60.0,81.30759
50.0,82.47414
60.0,79.05713
39.999996,77.567375
60.0,79.14078
70.0,75.50185
50.0,77.35176
50.0,77.486855
60.0,73.57468
50.0,73.673134
60.0,74.78958
60.0,73.92435
60.0,73.925804
60.0,74.09005
50.0,74.83374
60.0,74.32182
60.0,72.9261
60.0,73.167885
50.0,73.352135
60.0,73.279526
50.0,71.43502
60.0,73.216225
60.0,70.46523
60.0,71.46539
50.0,72.205124
60.0,71.01529
50.0,70.79983
70.0,71.066765
50.0,70.67394
60.0,73.55794
50.0,69.85233
50.0,71.60397
50.0,72.47325
50.0,70.887566
50.0,71.55366
50.0,70.12585
50.0,70.9859
60.0,71.57309
50.0,72.66895
70.0,70.174774
50.0,69.4335
50.0,75.85531
60.0,69.56752
60.0,71.25371
50.0,75.90897
60.0,72.941925
90.0,76.78748
50.0,75.84927
60.0,78.20761
50.0,78.391815
39.999996,78.65814
50.0,76.360435
39.999996,79.48619
50.0,77.17466
60.0,76.15225
60.0,75.39101
60.0,79.63762
50.0,81.1487
60.0,77.59818
50.0,82.80711
70.0,77.84724
50.0,79.88788
60.0,85.26845
50.0,85.04332
50.0,84.70077
50.0,87.084946
50.0,84.236725
39.999996,81.42361
50.0,88.66476
39.999996,88.51961
50.0,85.7578
50.0,87.649124
60.0,82.78292
60.0,81.09245
60.0,88.154816
60.0,83.37207
50.0,85.670586
60.0,86.165535
60.0,89.22849
50.0,83.211235
50.0,88.03604
50.0,86.27797
50.0,84.081024
50.0,85.604294
50.0,84.90688
50.0,81.655594
60.0,86.74813
60.0,87.580765
50.0,89.054276
60.0,89.73476
50.0,87.56817
60.0,83.71283
60.0,81.84024
60.0,83.49437
50.0,83.37258
60.0,82.46586
50.0,83.03963
60.0,89.00069
60.0,81.312675
60.0,90.48574
50.0,87.822784
70.0,89.98744
39.999996,88.93668
50.0,91.02135
60.0,85.19545
80.0,87.92351
60.0,88.58706
80.0,97.462944
80.0,91.83832
100.0,97.94382
100.0,95.63565
110.0,100.09697
200.0,102.62348
100.0,105.959625
100.0,124.09626
100.0,103.71039
110.0,101.67955
120.0,108.40804
110.0,110.32541
470.0,113.15138
340.0,107.72131
100.0,187.68755
110.0,159.85779
110.0,120.552795
90.0,125.14455
110.0,123.45749
110.0,121.74759
130.0,119.95385
120.0,117.67503
120.0,117.85045
120.0,117.43208
130.0,120.00385
120.0,121.0885
130.0,124.59848
120.0,115.467224
80.0,113.36988
70.0,111.77045
70.0,105.45624
130.0,102.25768
80.0,96.27513
70.0,108.74736
80.0,98.16162
80.0,95.718895
60.0,92.45673
60.0,95.09684
60.0,87.387344
60.0,84.75026
70.0,87.47763
50.0,83.15708
60.0,84.56886
60.0,84.609924
60.0,84.83154
60.0,79.90044
60.0,79.69679
50.0,80.421616
60.0,78.49893
50.0,76.91655
70.0,78.85655
50.0,78.612564
60.0,79.28711
39.999996,75.74826
60.0,79.0476
50.0,74.973145
50.0,75.62256
50.0,74.36839
50.0,74.5935
60.0,75.28667
60.0,73.427734
50.0,74.7727
60.0,73.054535
60.0,70.7247
50.0,75.04573
60.0,75.48283
60.0,74.20662
60.0,73.09218
60.0,73.83505
60.0,75.13235
50.0,76.210915
60.0,73.69013
60.0,74.08828
60.0,73.48544
50.0,76.42273
50.0,76.261215
50.0,75.05159
50.0,76.7924
50.0,73.79823
50.0,76.152725
50.0,77.14492
60.0,79.28769
50.0,76.193756
60.0,78.66045
60.0,78.989456
70.0,81.171326
60.0,81.811005
70.0,85.70296
190.0,88.293884
370.0,84.68884
100.0,102.55011
90.0,125.734665
110.0,95.94473
80.0,96.370995
120.0,100.772
110.0,102.06052
80.0,104.55452
560.00006,106.04206
660.0,100.4964
330.00003,172.9704
270.0,196.14679
290.0,154.85793
230.0,152.07805
250.0,155.32425
190.0,151.53644
80.0,159.18103
70.0,154.57695
60.0,130.1539
80.0,126.00572
80.0,125.86608
70.0,126.42067
60.0,127.545
80.0,122.17209
70.0,121.18661
80.0,118.23873
80.0,114.42282
110.0,116.41115
600.0,118.166084
560.00006,120.501945
320.0,226.46484
260.0,214.45837
280.0,176.20508
260.0,164.1435
240.0,167.99307
210.0,159.60757
100.0,162.10779
380.0,158.10803
620.0,133.79236
310.0,186.76071
270.0,243.81915
280.0,189.0894
240.0,188.33224
280.0,192.37659
230.0,182.83723
170.0,194.76651
170.0,192.6289
620.0,172.73431
460.0,181.91713
240.0,280.09177
250.0,262.09445
270.0,221.96991
250.0,225.28192
220.0,233.45953
170.0,226.0852
100.0,216.3122
200.0,206.65712
350.0,187.06921
300.0,200.95778
450.0,237.6937
450.0,228.3328
290.0,257.77777
270.0,255.43906
280.0,219.1208
200.0,196.62462
120.0,193.76546
120.0,173.58545
110.0,151.87856
560.00006,146.19714
450.0,142.14487
490.0,223.89873
280.0,206.19035
280.0,212.25848
310.0,174.99953
280.0,176.30759
310.0,180.76569
330.00003,171.37027
190.0,168.88847
130.0,166.49533
140.0,146.0311
150.0,136.77356
140.0,137.01686
130.0,133.55966
130.0,127.91973
100.0,123.16548
120.0,119.83199
100.0,111.67072
80.0,113.484825
60.0,104.27617
60.0,99.62606
60.0,95.62264
60.0,94.27388
60.0,92.99179
60.0,91.99724
50.0,88.13231
50.0,87.03404
50.0,85.14795
60.0,85.300026
60.0,84.27862
60.0,84.97933
70.0,82.70048
60.0,82.79495
60.0,82.853386
60.0,81.628716
60.0,81.643814
50.0,81.54301
60.0,81.34277
50.0,79.95627
60.0,80.43709
60.0,78.90284
70.0,80.591896
60.0,80.17299
70.0,79.634796
60.0,78.98486
60.0,77.7783
70.0,78.13478
60.0,78.057304
60.0,78.33686
50.0,78.67497
60.0,77.50652
60.0,76.393326
60.0,76.322685
70.0,76.86948
60.0,75.718216
70.0,79.50694
60.0,75.14113
60.0,77.16611
50.0,75.58986
60.0,77.14868
60.0,74.65045
50.0,77.337006
60.0,76.71588
60.0,75.7805
60.0,80.186554
70.0,76.564865
60.0,75.9845
60.0,78.928314
60.0,78.68624
50.0,76.36733
60.0,79.5015
50.0,78.5325
60.0,80.1352
70.0,76.46895
50.0,77.72405
70.0,83.47587
60.0,78.87167
70.0,82.000244
70.0,84.20698
60.0,84.26749
100.0,88.25023
50.0,88.75062
80.0,91.465126
320.0,88.62029
350.0,91.40536
160.0,141.10458
70.0,152.04276
80.0,118.48008
70.0,101.98214
70.0,105.328125
70.0,104.60011
80.0,106.27611
80.0,104.78749
100.0,105.96058
90.0,106.32187
290.0,110.61159
430.0,109.01317
100.0,149.38771
100.0,174.75748
100.0,114.53356
110.0,114.21136
110.0,114.44766
110.0,115.02025
90.0,116.58272
90.0,113.22938
100.0,107.35406
90.0,105.87633
100.0,106.9422
110.0,103.66638
110.0,105.62439
130.0,105.94624
110.0,104.37793
110.0,107.284454
130.0,102.23465
110.0,101.53785
130.0,106.610825
130.0,100.45929
120.0,106.7455
90.0,103.92419
100.0,103.59898
100.0,97.925995
110.0,102.38
110.0,101.61482
100.0,105.72217
90.0,108.31222
130.0,108.00154
120.0,107.63723
140.0,118.93957
130.0,117.68312
130.0,122.75943
130.0,120.93063
130.0,120.391884
120.0,120.88292
110.0,120.86269
110.0,118.92057
110.0,116.72032
110.0,117.424706
110.0,117.828766
100.0,118.12545
100.0,118.38703
90.0,116.758865
100.0,117.430275
490.0,115.3665
570.0,117.152084
460.0,186.84897
120.0,192.53943
100.0,173.37521
110.0,121.342285
110.0,119.26614
100.0,122.8598
100.0,122.86441
90.0,118.175415
90.0,116.86402
90.0,114.480995
90.0,113.557144
80.0,112.68364
110.0,114.27603
90.0,108.17599
80.0,112.84315
80.0,109.19136
80.0,106.391075
80.0,106.354004
80.0,105.759254
80.0,103.475586
70.0,101.36292
80.0,100.37211
70.0,98.40889
70.0,99.143654
90.0,95.66238
70.0,92.19679
50.0,94.95323
50.0,90.47918
50.0,86.983795
60.0,85.88958
50.0,85.80416
39.999996,84.8513
50.0,82.70528
50.0,80.04329
50.0,81.47888
50.0,80.8858
60.0,80.497345
50.0,76.59534
60.0,77.8597
50.0,74.83143
50.0,77.665726
50.0,75.98361
50.0,74.61911
60.0,74.11353
50.0,75.00025
50.0,75.590515
60.0,72.89716
60.0,72.924576
50.0,75.34191
60.0,73.56626
50.0,71.87492
60.0,74.644554
50.0,72.543434
39.999996,73.55525
60.0,72.514404
30.0,71.85387
39.999996,74.42584
30.0,70.82446
39.999996,71.13453
39.999996,70.515274
50.0,73.82477
60.0,72.4635
50.0,74.63802
60.0,75.00545
39.999996,75.78111
50.0,77.21079
60.0,72.83387
39.999996,75.72736
60.0,79.331566
60.0,77.36553
60.0,81.25873
60.0,79.72235
50.0,79.15453
50.0,80.36875
60.0,81.953026
39.999996,81.507385
60.0,84.17323
50.0,79.18201
90.0,83.24132
80.0,84.56847
50.0,89.97098
60.0,89.172325
60.0,86.25978
220.0,87.8096
190.0,91.10487
120.0,127.7262
70.0,125.00295
50.0,111.02006
150.0,101.64637
130.0,97.56655
120.0,123.75934
110.0,122.92006
80.0,123.96801
100.0,121.49647
100.0,114.23094
100.0,117.57562
70.0,115.59512
80.0,118.4417
80.0,109.84793
200.0,114.72422
110.0,111.25222
110.0,145.57306
100.0,120.12602
100.0,122.112724
110.0,123.92081
100.0,122.82599
110.0,130.62598
110.0,124.09344
90.0,127.600815
100.0,135.82327
90.0,124.12077
110.0,126.14722
100.0,122.75268
90.0,128.29398
110.0,125.64554
110.0,124.250404
100.0,129.4088
260.0,128.47227
160.0,126.508316
80.0,177.6626
80.0,155.39194
90.0,122.74198
90.0,123.51305
70.0,129.06494
100.0,129.59259
100.0,121.71526
100.0,138.21503
80.0,130.54959
90.0,130.89102
100.0,124.18402
90.0,125.74898
100.0,145.31036
100.0,141.16502
110.0,143.96255
130.0,149.96613
110.0,145.35425
110.0,149.87173
300.0,141.79576
360.0,147.57431
140.0,191.568
100.0,204.50427
200.0,151.584
330.00003,138.32472
290.0,166.76791
120.0,190.64505
80.0,169.9964
80.0,130.99338
100.0,115.08583
110.0,124.96336
100.0,124.05473
110.0,125.44515
100.0,119.72167
100.0,120.49109
80.0,115.79577
100.0,111.1874
90.0,108.49038
100.0,112.83676
90.0,108.23851
170.0,109.759155
500.0,106.88283
330.00003,119.99974
290.0,168.19418
260.0,144.10818
230.0,131.44086
240.0,124.15891
240.0,118.59557
150.0,119.11835
100.0,116.1126
90.0,102.18704
90.0,92.20265
90.0,89.55925
80.0,88.5501
100.0,88.64318
70.0,86.12074
80.0,90.40881
80.0,84.079384
80.0,84.607605
80.0,86.76732
90.0,85.94066
90.0,86.60973
80.0,86.57262
70.0,80.5434
50.0,81.00035
60.0,79.25697
60.0,77.564384
50.0,77.75118
50.0,79.04683
60.0,73.734314
50.0,74.283875
50.0,76.177635
50.0,75.32237
60.0,76.202545
50.0,73.80665
70.0,75.85229
50.0,76.23407
60.0,76.53761
60.0,76.12448
50.0,77.683014
70.0,77.26678
50.0,75.15953
50.0,75.9708
50.0,73.934006
50.0,76.611404
50.0,78.48195
50.0,76.73588
50.0,78.24238
60.0,76.26166
50.0,77.483
60.0,75.41705
60.0,75.73808
50.0,77.03779
60.0,79.94418
50.0,78.710495
50.0,76.681694
50.0,79.34339
50.0,75.16243
50.0,81.47648
50.0,80.62872
50.0,77.91138
60.0,78.20958
50.0,77.24151
60.0,79.57691
60.0,82.88417
60.0,86.652504
50.0,81.58583
50.0,87.02598
90.0,86.503334
60.0,83.49033
39.999996,93.03323
50.0,88.1106
60.0,88.4677
50.0,88.292404
160.0,91.82237
170.0,98.19473
80.0,119.158554
60.0,129.04425
50.0,111.35091
50.0,104.614944
80.0,105.14192
100.0,110.8628
320.0,108.11604
160.0,125.036804
100.0,177.02
100.0,139.72418
110.0,134.24753
100.0,130.82074
100.0,134.49063
100.0,142.87292
90.0,137.84175
110.0,136.7526
110.0,131.85168
110.0,133.05862
290.0,137.25429
450.0,132.78828
160.0,201.02255
100.0,248.80536
120.0,177.72711
120.0,158.53407
120.0,165.95432
330.00003,172.15408
350.0,168.72285
360.0,233.21875
340.0,235.0589
100.0,247.43985
80.0,231.73651
90.0,183.55342
80.0,174.99716
80.0,179.76468
100.0,178.95927
100.0,175.44437
100.0,179.07971
80.0,172.91103
210.0,178.70547
90.0,169.51367
100.0,235.46152
90.0,173.97545
90.0,178.27805
90.0,171.74326
90.0,175.99562
90.0,168.55289
80.0,167.95447
90.0,165.66199
90.0,158.07953
120.0,163.48602
110.0,158.65674
110.0,175.09879
630.0,167.58624
400.0,161.80428
350.0,293.85013
120.0,254.76785
100.0,249.71945
110.0,187.57378
100.0,175.76854
150.0,181.31972
100.0,169.72482
120.0,174.08876
120.0,151.65756
110.0,154.53932
120.0,138.87564
120.0,125.037346
110.0,122.95825
100.0,115.90274
130.0,107.45023
80.0,96.20133
80.0,100.09989
80.0,90.41149
80.0,92.88778
80.0,92.96823
70.0,91.71862
60.0,86.099754
60.0,85.513405
60.0,80.961044
50.0,78.42528
50.0,76.36797
39.999996,70.1314
60.0,71.25696
39.999996,67.22516
39.999996,71.101944
50.0,68.540764
60.0,68.30966
70.0,66.932304
60.0,70.3521
70.0,74.16956
50.0,70.20904
39.999996,74.62123
50.0,68.83058
50.0,70.97658
50.0,72.39525
50.0,69.89626
60.0,72.78328
50.0,69.23759
60.0,74.28935
50.0,68.13929
60.0,72.813484
50.0,70.5898
60.0,71.11388
50.0,70.4982
39.999996,70.71147
60.0,68.6352
39.999996,66.59287
70.0,68.822296
50.0,66.03163
60.0,73.14886
60.0,73.756836
50.0,70.504196
60.0,72.03673
39.999996,73.52321
50.0,73.257095
50.0,70.17118
50.0,71.9788
50.0,70.59181
60.0,70.3053
50.0,71.81558
60.0,74.04496
70.0,74.89433
80.0,74.417305
50.0,74.46265
50.0,79.88542
50.0,76.27343
50.0,77.40029
60.0,80.3232
39.999996,78.380745
50.0,80.24983
39.999996,81.79353
80.0,77.64416
70.0,76.1527
60.0,88.95978
70.0,89.458015
110.0,82.50087
50.0,92.58117
50.0,100.45074
50.0,90.24833
50.0,84.78696
70.0,90.37519
50.0,91.48886
60.0,94.95249
60.0,87.77484
50.0,91.7578
50.0,95.57109
50.0,89.5611
50.0,88.363716
50.0,91.25767
50.0,86.89596
60.0,89.4052
50.0,84.20088
50.0,91.31648
60.0,83.56408
50.0,81.141495
60.0,78.069244
50.0,75.74417
60.0,77.62042
39.999996,75.062744
60.0,77.226105
39.999996,69.08256
60.0,76.21485
50.0,72.09395
60.0,76.409645
50.0,76.7081
50.0,79.12203
60.0,74.98395
50.0,76.734535
50.0,76.71909
39.999996,75.19237
50.0,75.300644
50.0,75.07518
39.999996,78.01654
30.0,79.38351
39.999996,79.2919
39.999996,79.973366
60.0,85.60889
60.0,84.83995
50.0,90.26155
60.0,91.34002
50.0,88.803314
50.0,92.945305
39.999996,92.19725
50.0,92.443054
60.0,90.65672
60.0,94.12112
50.0,98.98651
60.0,100.17543
60.0,98.9332
50.0,103.04668
80.0,103.744286
70.0,100.7066
80.0,112.37158
80.0,109.693245
80.0,114.380356
90.0,117.16339
100.0,118.94185
190.0,118.64082
380.0,122.54253
100.0,154.78989
90.0,191.58476
110.0,127.52636
90.0,123.469734
110.0,128.62445
100.0,125.999176
90.0,130.84726
140.0,123.744644
140.0,120.238014
130.0,125.98491
120.0,122.97708
120.0,116.249886
130.0,109.68918
140.0,102.77434
110.0,101.53212
110.0,99.782326
110.0,90.71729
110.0,92.19653
90.0,87.49656
60.0,84.96531
80.0,82.15079
50.0,76.120255
60.0,78.34894
50.0,72.42514
60.0,75.55684
80.0,72.36615
50.0,70.23059
39.999996,71.65172
20.0,67.26528
30.0,66.83223
30.0,63.457977
60.0,63.989235
60.0,60.430244
60.0,62.387905
60.0,62.057396
60.0,64.99992
50.0,65.994736
60.0,62.159744
50.0,61.688766
50.0,65.037674
50.0,64.86331
50.0,60.77877
50.0,60.32487
39.999996,61.77046
60.0,61.756603
50.0,59.46615
60.0,62.1773
60.0,63.854164
60.0,64.56043
50.0,65.46292
60.0,63.30841
50.0,63.825172
50.0,66.113556
60.0,63.79771
39.999996,62.826458
60.0,64.173134
39.999996,61.085957
60.0,67.68672
60.0,60.838825
50.0,63.275837
60.0,62.15989
50.0,61.98813
60.0,66.949646
50.0,62.646805
50.0,64.60937
39.999996,61.752754
80.0,66.30611
70.0,61.31798
60.0,68.28478
50.0,66.55318
70.0,66.89044
60.0,65.56784
60.0,66.36546
130.0,71.12215
60.0,72.849945
70.0,83.31811
50.0,67.98917
50.0,69.55741
50.0,69.69348
50.0,76.4848
50.0,69.92284
50.0,75.717514
60.0,73.6275
60.0,73.56343
50.0,76.590935
70.0,74.64366
70.0,79.06316
80.0,75.63275
50.0,79.506454
50.0,82.34
50.0,75.140465
39.999996,75.84747
90.0,77.943535
60.0,67.49812
80.0,74.53284
70.0,76.279465
60.0,77.91718
39.999996,72.0315
60.0,69.946686
50.0,72.65738
50.0,70.24172
90.0,68.857895
100.0,72.14551
80.0,90.2917
60.0,95.56912
70.0,91.90195
50.0,84.83802
60.0,89.16322
50.0,85.17419
50.0,87.02139
50.0,88.02522
39.999996,79.16936
80.0,78.81557
70.0,80.4517
90.0,91.62547
80.0,95.58991
90.0,102.683815
80.0,106.23824
90.0,108.11864
90.0,111.79407
90.0,118.327515
80.0,120.606064
80.0,122.69354
80.0,115.748604
80.0,121.69394
80.0,124.65935
90.0,119.80653
90.0,119.009384
90.0,129.15414
80.0,130.42754
80.0,128.48012
70.0,129.73062
70.0,130.33707
50.0,121.892815
70.0,127.99167
140.0,121.0265
240.0,129.57594
60.0,145.13794
70.0,170.33954
90.0,124.251656
100.0,124.4673
110.0,130.82562
100.0,132.28284
240.0,133.52728
130.0,122.53622
150.0,158.52003
120.0,136.03473
210.0,131.98485
330.00003,125.50422
130.0,137.48587
130.0,157.36191
150.0,117.74835
140.0,114.211426
160.0,115.49651
140.0,115.288795
140.0,114.7647
160.0,109.58562
140.0,106.0796
130.0,105.79541
290.0,102.13196
460.0,100.264244
160.0,123.19298
100.0,150.2274
110.0,106.6445
90.0,96.983696
70.0,97.522
60.0,93.991264
60.0,88.44311
50.0,84.59099
60.0,80.24417
50.0,75.71494
60.0,76.53121
39.999996,73.98831
50.0,74.013725
50.0,74.420135
50.0,71.57915
60.0,69.5163
50.0,69.77803
70.0,70.15475
60.0,69.531784
60.0,73.133255
50.0,73.18195
60.0,69.81837
39.999996,68.450386
50.0,69.45772
50.0,68.73919
39.999996,67.11993
50.0,66.09775
50.0,65.89711
60.0,67.78053
50.0,65.90102
60.0,67.9577
50.0,67.22924
50.0,65.311844
50.0,65.75117
50.0,64.97934
60.0,63.18781
39.999996,62.269016
50.0,63.19868
39.999996,61.313766
60.0,63.01909
39.999996,61.720436
60.0,64.84903
60.0,64.36598
60.0,61.755802
60.0,65.13151
50.0,64.46619
60.0,63.914173
50.0,61.916866
60.0,67.28592
50.0,64.1169
80.0,66.20798
39.999996,63.94651
50.0,70.533714
50.0,62.97254
60.0,64.30719
60.0,64.44252
60.0,65.70288
70.0,71.63439
60.0,71.68808
50.0,75.643364
50.0,69.28487
50.0,69.67967
39.999996,71.16677
60.0,68.8959
39.999996,70.473724
60.0,69.00733
50.0,66.358345
60.0,71.73312
50.0,72.60605
60.0,75.313255
50.0,70.5582
50.0,76.13406
50.0,77.310326
50.0,76.28668
39.999996,70.15617
20.0,71.12367
39.999996,72.82579
30.0,66.15786
39.999996,71.31067
60.0,63.81946
50.0,66.292946
60.0,75.46551
50.0,69.032616
50.0,71.59924
60.0,62.40168
39.999996,64.994644
50.0,65.85704
50.0,57.294476
50.0,58.817818
60.0,59.516415
60.0,58.945793
60.0,63.069405
50.0,60.031296
70.0,58.432835
50.0,54.561127
60.0,61.722454
39.999996,48.875927
50.0,49.99581
39.999996,46.127823
50.0,46.993416
50.0,44.727142
50.0,46.732353
60.0,47.151485
50.0,52.332573
60.0,52.85221
50.0,51.76782
60.0,56.291344
80.0,51.920837
80.0,56.68663
80.0,65.08569
80.0,66.13748
80.0,72.5357
80.0,73.759
90.0,77.7118
80.0,80.85454
100.0,88.87913
90.0,93.59494
90.0,102.18273
80.0,98.56835
100.0,100.18637
80.0,95.920715
70.0,124.470245
90.0,100.57779
70.0,99.8735
100.0,111.73598
400.0,103.975784
520.0,121.30722
160.0,224.53113
100.0,249.03299
210.0,160.5219
110.0,138.33119
70.0,177.03607
70.0,146.04913
70.0,127.65611
100.0,119.94651
110.0,117.677246
100.0,127.22031
110.0,128.51846
100.0,124.92078
170.0,108.49163
110.0,97.30204
130.0,109.30139
120.0,92.19647
90.0,96.86944
90.0,91.38658
70.0,84.452835
80.0,82.73512
70.0,77.796524
60.0,80.76384
60.0,75.86134
60.0,75.18791
50.0,75.17814
50.0,71.50359
50.0,71.3485
50.0,70.001175
50.0,70.32998
50.0,67.27963
60.0,67.68754
50.0,67.97386
60.0,66.085495
60.0,63.351986
50.0,65.541595
60.0,65.82846
39.999996,65.61503
50.0,66.33499
50.0,61.788467
60.0,65.68282
39.999996,63.09451
70.0,63.66491
50.0,60.852795
50.0,65.3477
60.0,59.998085
50.0,59.804638
60.0,65.72591
39.999996,64.68895
50.0,61.666252
39.999996,58.12679
30.0,63.165802
20.0,59.410076
30.0,56.841583
50.0,55.19417
70.0,56.789906
60.0,58.648876
50.0,63.745193
60.0,62.353355
60.0,60.303406
50.0,64.62416
50.0,62.29598
50.0,62.537933
50.0,62.751705
50.0,62.25916
50.0,67.15404
60.0,65.998604
80.0,64.10199
80.0,72.11587
50.0,78.742065
60.0,75.75047
60.0,68.58626
39.999996,76.37807
60.0,72.478714
50.0,76.76425
50.0,74.90227
60.0,78.55542
90.0,82.674
90.0,81.744934
80.0,84.91039
90.0,91.91138
80.0,92.30652
70.0,92.92146
80.0,95.264435
80.0,86.55192
110.0,84.66706
130.0,92.69664
170.0,99.36739
130.0,103.08232
130.0,111.20489
90.0,105.508255
70.0,103.24466
60.0,105.62578
90.0,96.328415
80.0,97.56106
80.0,103.080246
60.0,106.423935
100.0,105.22201
80.0,99.79067
70.0,107.16661
90.0,103.30504
70.0,103.96406
80.0,104.24538
70.0,104.44887
80.0,107.687675
60.0,107.36807
60.0,109.19387
120.0,109.09598
50.0,110.76989
70.0,117.37725
60.0,106.60705
90.0,108.186584
70.0,104.30542
70.0,120.39626
70.0,92.915794
70.0,89.9841
60.0,89.13098
70.0,88.55581
60.0,86.20761
50.0,87.886345
60.0,85.93147
60.0,84.27446
70.0,86.66632
60.0,85.90028
60.0,90.369644
50.0,87.2292
60.0,88.983894
50.0,87.28026
39.999996,90.12386
50.0,88.013695
50.0,82.30261
50.0,83.06779
39.999996,83.32209
30.0,81.71912
39.999996,81.17611
30.0,82.579094
60.0,80.97368
60.0,80.2196
70.0,89.167244
90.0,86.767586
60.0,92.21372
80.0,101.99207
70.0,91.99531
80.0,97.50623
70.0,100.19334
90.0,100.7062
80.0,100.12285
80.0,95.57498
70.0,90.77275
70.0,89.10457
80.0,87.23384
70.0,85.203094
60.0,84.74235
60.0,81.875824
70.0,79.4666
60.0,79.52867
70.0,81.483864
70.0,78.76801
70.0,80.35634
70.0,79.457245
70.0,79.81827
80.0,79.55427
60.0,78.83041
70.0,81.08704
60.0,75.423004
80.0,77.549644
70.0,79.18875
50.0,78.851105
60.0,77.987656
39.999996,75.47781
60.0,76.04549
50.0,74.58951
60.0,74.989624
60.0,73.80893
50.0,75.75583
50.0,74.52023
50.0,71.05974
50.0,72.087364
50.0,72.837814
39.999996,70.75907
30.0,70.98937
39.999996,69.54428
39.999996,69.01942
39.999996,69.02264
60.0,71.45683
60.0,70.78081
50.0,76.26211
60.0,71.90916
50.0,68.98712
50.0,70.88258
50.0,71.69095
50.0,70.92544
50.0,74.16685
60.0,75.09366
50.0,71.94934
60.0,74.933655
50.0,72.274826
60.0,73.42182
60.0,73.02343
39.999996,73.52306
50.0,76.774086
50.0,74.0
39.999996,73.820694
60.0,73.41216
50.0,73.15442
60.0,74.7772
60.0,75.44627
60.0,75.51653
50.0,81.085976
60.0,77.12548
50.0,75.081696
70.0,75.58528
39.999996,75.616806
50.0,83.82459
50.0,83.33624
50.0,81.416626
50.0,84.17384
50.0,82.22414
60.0,88.63927
60.0,82.46905
50.0,84.10218
60.0,84.055756
80.0,86.70479
80.0,93.01889
50.0,98.62222
50.0,99.69923
60.0,92.34467
50.0,88.80662
50.0,96.02865
80.0,93.53557
330.00003,89.87527
280.0,104.025505
130.0,157.1432
330.00003,142.6597
100.0,113.98016
100.0,167.18173
80.0,113.136444
90.0,112.523346
390.0,108.01254
790.0,109.96632
410.0,181.8075
270.0,280.8163
340.0,216.97162
270.0,188.88217
340.0,208.05942
610.00006,195.78961
470.0,219.85689
110.0,284.30576
590.0,255.2756
720.0,161.43207
600.0,290.00522
260.0,308.10892
310.0,289.06598
270.0,217.86023
250.0,239.92004
270.0,227.42477
230.0,232.27667
200.0,241.89078
150.0,240.53503
80.0,230.68018
550.0,220.96722
620.0,209.04556
250.0,315.31036
300.0,329.1304
260.0,250.97552
220.0,253.59973
270.0,238.46732
220.0,232.56
110.0,242.27493
480.0,234.06961
520.0,198.33975
380.0,300.80164
550.0,305.47095
540.0,271.11493
340.0,306.0183
220.0,303.15683
140.0,241.24841
110.0,214.31058
90.0,190.499
110.0,182.57434
100.0,188.16972
90.0,181.88702
100.0,173.71017
120.0,169.70285
110.0,166.29227
90.0,177.7421
80.0,164.91571
90.0,151.65053
80.0,157.87146
150.0,145.43048
130.0,134.92421
120.0,155.69589
120.0,155.76788
120.0,142.14058
110.0,143.84554
110.0,148.70642
110.0,137.92056
110.0,133.04912
110.0,128.0802
110.0,118.117966
100.0,117.30779
110.0,115.12613
100.0,108.65629
100.0,115.087494
100.0,107.67688
70.0,101.179794
90.0,104.40483
100.0,98.04371
110.0,98.17835
340.0,98.38683
90.0,96.36176
90.0,144.60553
80.0,94.691185
90.0,93.18627
60.0,90.74839
80.0,90.45614
70.0,83.97003
70.0,84.98928
70.0,82.40474
70.0,84.780014
160.0,81.19136
410.0,78.28028
140.0,97.42588
60.0,145.03015
50.0,95.5493
60.0,79.894485
60.0,75.240326
60.0,74.89893
60.0,78.701744
60.0,75.166214
60.0,74.202385
50.0,74.02145
60.0,69.963776
60.0,69.97632
50.0,72.368996
60.0,71.16851
60.0,67.470985
50.0,69.56672
50.0,66.74848
50.0,69.09318
50.0,69.227875
50.0,66.308426
60.0,67.1295
50.0,65.658966
50.0,65.22426
60.0,67.68084
50.0,66.14105
60.0,63.85118
50.0,66.46944
60.0,68.25542
50.0,65.17041
60.0,67.02171
50.0,65.44005
