true,prediction
60,68.6161163870678
60,57.08773966482768
60,56.14065200301491
60,68.75551078614113
80,58.10262094730149
50,66.81548271635606
60,50.483293814283655
50,56.95929221122047
60,50.95033509602307
50,61.15025706984275
60,54.84123010729931
50,60.16366523628069
60,54.79468316884714
60,61.20347197303745
60,60.98503638769385
60,66.41778425534608
60,65.97261505621867
60,65.05603042337053
50,65.63211844641084
50,60.02852141387184
50,59.52318169031439
50,64.13620617445756
50,63.9663921680302
50,63.47191782436134
60,63.18898439701472
50,68.71655921259888
60,62.76432200955951
60,72.27222432412086
60,72.61987750535424
50,73.32881315505577
60,67.71867463819738
60,73.3851729578138
50,74.09772404010154
60,72.18641304586242
60,76.53913451157354
50,75.74921138141154
60,71.18392436036365
60,76.49207337523556
60,76.93815493867307
50,81.09639852948209
60,74.91474831467242
50,78.70500689008459
60,73.58367039326428
50,77.80279122612563
50,71.82810876701411
50,73.3505666947437
50,74.15654354895467
50,74.00708727813952
50,73.14056482073892
60,72.59915422754031
60,78.69755461567027
50,80.06434026475638
60,74.27259645656531
60,80.2661959970232
60,80.4559969390099
60,80.30970061421172
50,80.59797849259516
60,74.1253836402135
50,79.16851321024699
60,73.50419168516011
70,79.03468167779566
70,85.04093547024935
70,85.32733962044038
80,84.88639609091857
70,90.69116747764076
80,85.71395160704198
80,91.27314973615943
100,90.61295966063786
350,101.12131022095414
140,238.8513605538317
80,121.46863872369744
80,93.3561441685116
100,94.38559624908412
110,106.92307038363461
100,112.92019317226166
100,98.27975398865507
100,98.32011234087162
100,98.80936925207794
140,100.39833325019433
90,123.72348484101263
100,97.4632811296674
90,99.42433594765279
100,94.59778617564396
90,100.13825756372202
90,94.91158654754787
100,92.97668756175523
100,98.78012849803196
110,104.19228679107505
70,101.89031566448347
60,80.7135031995237
60,74.11382846097875
50,72.90836565279439
60,66.16541643392112
60,65.79434167008795
60,64.72209890520342
50,63.91398725824955
60,59.37074973980373
60,66.17118302159273
60,65.76529020133817
60,63.24370136748327
50,63.38095717428466
60,58.17786315764046
50,63.641465684561055
70,58.18867493848256
50,69.67983951154038
60,54.02569737413744
40,58.89520334111472
50,48.579367177986114
50,54.97780109744487
60,54.83077216328299
50,60.43353487610379
60,52.51957351931857
50,57.75052162055657
60,52.97349314716024
50,57.73791518498015
70,52.38556414318306
50,63.33003991398405
60,50.496967727521834
50,55.57772745616994
60,50.3269914052631
60,56.18059287220804
60,56.70467436768075
50,56.02656998580129
60,50.550311115197175
50,55.316144697497265
50,50.07018438557226
50,49.56364576940874
50,50.41089791345054
60,48.685302287680585
50,56.18412247307995
50,51.5652421489915
50,51.14073105140069
50,49.82243355400594
50,51.60065711907018
60,51.55814604320328
60,58.94665599005117
50,59.081007977526525
60,53.055845582194095
100,58.979428952261856
70,80.64915553613994
70,72.83594960324494
320,64.24987068556267
80,204.04527839742917
60,77.52210039735886
70,66.53380330302905
60,70.57407098206053
70,64.60441815429834
70,73.42918041447531
70,65.54394600882182
80,65.16324119233144
70,69.5486384971843
70,63.04316018029597
100,63.68393819816005
410,83.7770595094113
270,257.9165943779549
60,190.53431518930782
70,81.95658207041642
80,86.31866078772184
80,92.34095865383563
40,98.32757779363804
50,62.12629070249109
70,60.037083278293096
70,70.82794293023541
90,71.70865328518705
70,81.68840209836847
60,72.81297313451302
50,67.87141082042635
70,61.812749223663786
90,70.143364318673
60,89.83120237162608
50,63.50413551487945
50,61.4885316996688
60,61.12376182075509
60,66.28444347992941
50,65.56036963897216
60,59.44451319389168
50,64.42216213445744
70,63.81396783977432
50,75.28328796731371
60,63.89547708428273
50,69.71994148651133
60,65.06790669230277
50,70.23466434639728
70,65.73611774210889
70,76.04085830553599
80,78.0377277441147
60,84.15570008517402
90,73.83157450576714
70,90.80470108904679
90,83.07237535372725
70,93.5093176044215
90,84.46348916774345
70,93.72216272771432
80,83.0318928922272
80,89.46364809605701
80,89.82832713062086
80,90.10996009280288
80,89.93141647944269
70,90.43384948329225
80,86.47717883265356
70,93.13262895110388
70,87.61953789317751
70,86.9648209158438
80,86.73788454233235
70,90.80868713656052
80,84.17074314597372
80,89.24573092108616
70,87.02281374330835
90,82.86436896522368
80,92.52989300915752
100,87.44724280925568
110,99.676586989832
100,107.32761636239451
110,96.44090482263164
90,104.15184284556207
100,93.62600171392612
100,99.4036374419342
100,100.07611322471601
110,100.30142139448452
90,102.50205991742234
120,101.88314069208874
90,109.89756954849469
100,91.76168240983648
80,97.8760639333295
90,86.77014441504483
100,87.32875450542942
90,93.44336396910023
90,87.57270156531129
80,87.97362838747476
70,82.11956101336497
80,76.194197387466
70,77.57597615297045
60,72.07911926537805
50,66.52996257208892
70,59.96229367453836
60,70.1060506657836
60,66.81107341490294
50,61.27357960721095
60,55.216715461877186
40,61.244212799178385
60,50.951813679905854
70,62.00096204800536
50,67.45741310851098
50,53.58038965706761
60,53.65922178495744
50,58.925127237920904
60,54.42002087130297
60,60.22426150263014
60,59.85583127133282
60,57.85450241683873
50,58.73128175505086
60,52.69479418875163
60,58.77253843513557
60,58.62366608320369
50,59.401144951154095
60,51.322708153753055
50,57.181909687401244
60,51.72786046274733
60,57.16395671033736
60,57.29886277163335
50,57.73380732563386
60,51.64786081565707
50,56.657592063232286
70,51.445037334556986
50,62.36929024757593
60,50.83144408242042
50,56.19697901784808
50,50.24073966158937
50,49.71476523253965
50,49.44395434292933
50,49.656619911274305
50,50.33559514335845
50,49.676855047164736
60,50.32230597599357
50,56.751098587853804
70,50.93972975440202
50,62.11470137119727
50,51.336977347740515
60,51.26702594317942
60,59.499116118272966
50,59.3163157013701
60,54.51919423639977
90,59.5999654708794
50,75.41848478081214
60,51.46157162024815
50,68.99157758637368
40,54.059594489817
50,48.3832342886659
40,52.49803616493902
50,45.60344506386778
60,50.26545431964621
60,59.33877011098333
60,59.84462907440907
50,60.554829572108176
60,65.0469381513395
50,61.271720943057915
70,56.50509309458657
50,72.9016164113334
60,60.544454126294454
50,63.154489259272836
50,57.372305312526265
50,56.69419731880819
50,57.13583204644402
40,59.404560760270456
50,63.347204389263425
40,58.3704646050454
50,51.78996257831139
50,56.71042794271435
60,56.21446261057005
60,67.3249396302429
60,67.82373188717322
60,66.98834183249535
50,67.38931139323327
60,71.83064048634049
60,68.08576744556512
50,72.8588454536016
50,67.22490394115643
50,67.01761530309611
50,65.55673350344394
50,65.22361384446248
50,64.67750547877047
50,67.83851798153792
60,67.90499202715702
60,82.1872402523254
50,73.61265236987683
60,67.4922288716634
50,74.29021239273052
60,71.5849284622195
60,77.71304356177231
60,77.35986182739326
50,76.56553172063029
60,71.68343379527674
50,77.17754903122406
60,72.4953071235543
60,78.00569642252341
60,78.16438912243812
50,78.26539768117075
70,73.31693733785612
40,83.42150866445128
50,68.48759898282233
60,73.82474816202584
80,79.05953146171635
60,90.3933595456702
80,80.91961747409076
80,92.08466947275551
100,92.5250941057801
100,104.94000098931159
110,106.27541520657027
200,112.13326745436365
100,162.04527405219227
100,107.81363591957262
100,106.27698889471858
110,106.98596309661491
120,113.16457901875864
110,117.98975808763174
470,110.90216108913049
340,308.9448964420451
100,228.09010810166498
110,110.47104766829133
110,118.33056182798339
90,120.22653648486141
110,110.1194230983645
110,111.55007849253369
130,101.38830528320966
120,113.81023547541417
120,109.93850064565314
120,111.9372719879861
130,115.11569485182426
120,121.50520133200394
130,111.16906240486114
120,118.00204537795179
80,112.44543933805102
70,90.42204924017697
70,84.01530470143491
130,82.42237792655355
80,110.0692497520354
70,92.06964019269256
80,84.877495400392
80,90.7819272474589
60,81.58604316691715
60,70.48289075627697
60,63.89123711273139
60,63.86851216404594
70,62.44113077478222
50,68.0863091947976
60,57.374775740255316
60,62.28798832096581
60,57.22091292947913
60,58.25990620077434
60,58.76288431406981
50,58.47485353097457
60,53.43097766041801
50,59.22396986905521
70,53.12135587768175
50,64.27103270726117
60,53.13600114918715
40,58.806450921542705
60,48.60984385429347
50,59.46655485640122
50,51.105965565728056
50,50.67030036301661
50,50.643951834355505
60,49.915252027150345
60,56.81533973114614
50,57.681803562365914
60,51.26063832960615
60,57.56701082411584
50,57.040207032545865
60,51.31497288817994
60,57.107278030271615
60,57.45889445444753
60,56.575680621140535
60,57.292275763424584
50,57.737473045830924
60,52.337958723013145
60,56.768210524687674
60,57.011362352216
50,57.47116966208512
50,52.59654864964327
50,52.91812065935132
50,52.44591665045017
50,52.11897923260375
50,52.24525070827836
50,53.97082237568006
60,53.63229135283095
50,59.37057934985701
60,54.327290407349764
60,59.87343409801585
70,61.007853452204714
60,69.69612677860951
70,63.61051413041943
190,68.45917034125279
370,136.13989720231595
100,239.74984301392982
90,97.0130953130662
110,95.87783831255308
80,107.50476511466064
120,91.71835009484884
110,109.07328082114051
80,97.9406516064099
560,85.02944819283746
660,360.23222291193997
330,440.40634579759967
270,276.6963253739867
290,251.3928691549617
230,271.54332851156516
250,254.8303320832171
190,252.8760852778479
80,206.82010436872073
70,141.8024943672232
60,127.63999546462023
80,122.91024970906102
80,118.36685032484797
70,119.11619252366958
60,109.82453274544986
80,102.33141243062477
70,111.91834807085488
80,116.25569275382719
80,111.34050717339099
110,114.98619291660921
600,129.87589004006182
560,403.1794305841008
320,376.50478759861335
260,259.472626699943
280,232.0687692113167
260,253.24807117030664
240,247.84900927232454
210,225.212913752576
100,196.75844109321065
380,132.62764708200507
620,283.4641734892499
310,425.0242801698505
270,262.6071016408072
280,242.37304957444647
240,247.99237038368574
280,230.2165888616974
230,250.23131621702038
170,214.6553505153948
170,179.21656283739645
620,175.94731036090917
460,424.62865215307147
240,357.1676775760361
250,229.31520550534913
270,235.7602339453612
250,248.9622626894695
220,241.8680335791244
170,215.0824350539971
100,180.99624193288085
200,140.53907236020888
350,190.2894025051569
300,275.1922094807421
450,251.36867103503099
450,337.7429112322606
290,345.47988711361893
270,266.03756311670037
280,256.26063939941275
200,259.99753597413996
120,212.69767678633
120,158.965779741961
110,147.35089109347055
560,136.65407244310543
450,379.74601948743475
490,323.5813524936137
280,350.5266652411743
280,242.98235088244536
310,250.28769812615496
280,281.9315942718479
310,245.80878025964003
330,257.953341203537
190,265.1091193560337
130,191.6363806140719
140,154.84489412714697
150,152.97791731792722
140,148.64206267845194
130,137.5341467788714
130,125.21189261810888
100,125.53559418288243
120,108.56565797755542
100,129.26174529531633
80,102.51148824188276
60,89.69676732300698
60,77.76289039544021
60,77.01079908016854
60,75.68787351054469
60,74.4375345975693
60,68.47098106785538
50,66.98040389931363
50,60.696413275953475
50,60.045521274435615
60,58.95724551269684
60,65.13923451453951
60,61.228301463743136
70,62.06330649607267
60,67.61162715654964
60,63.34634049751915
60,63.928780628642414
60,63.75262400981518
50,57.42299325264882
60,51.732576618291404
50,55.44571964089708
60,49.0730587376523
60,53.829348324640506
70,52.861130092953715
60,54.996654298332615
70,49.695888485555145
60,55.899455967707596
60,51.301354302929795
70,51.13075898104853
60,56.83569674239784
60,49.64868206158653
50,48.971471200108766
60,43.24683980278148
60,47.128758909747916
60,45.47068448654507
70,44.845192283742605
60,49.573393124768145
70,43.50457131129724
60,50.01054617061892
60,44.69038288309925
50,44.902391763850616
60,39.77315386745697
60,44.66368439863213
50,44.88721119089038
60,38.31657637873448
60,43.64549815504007
60,42.325293881479624
70,42.42086260661743
60,50.09308624384049
60,44.19400645916578
60,46.113712478907104
50,43.96786281777584
60,38.75886060155172
50,44.32927173633715
60,41.43183321814408
70,46.42726975177541
50,51.8567326078867
70,41.457547627303995
60,52.81072966379844
70,47.45389535746119
70,56.45295570986724
60,57.52572766558079
100,52.41879041352857
50,74.43893093994117
80,46.20214189745603
320,61.596044491315865
350,201.4561057593569
160,226.73511893020913
70,128.63852378105338
80,80.62574806302258
70,89.06889819186964
70,83.92643005889971
70,80.69134525422949
80,72.13958672353388
80,76.53912269971434
100,78.06304831213767
90,89.43339688545063
290,83.90660692985266
430,204.26533659212663
100,290.08198590457255
100,113.78949525623088
100,113.79582794996219
110,112.43956321959087
110,117.92013487709548
110,117.61336996000314
90,108.19905630747887
90,98.17062347721843
100,92.84651853697474
90,88.8279612506959
100,85.31116463523085
110,99.51396118357003
110,105.18342555611973
130,103.86248566923729
110,117.74298821770275
110,106.33181310419178
130,108.46332705354826
110,123.8944091177665
130,112.40610418892625
130,132.27693338592042
120,122.90751772412614
90,118.29193506024053
100,108.29420589559612
100,117.7992276534509
110,117.55619023830191
110,121.28159654082661
100,121.8170623497699
90,114.2795944443905
130,108.34663427102853
120,132.1481232326792
140,125.93849517450472
130,136.45766274835896
130,130.25587922353822
130,129.3843695369746
130,125.38296329598442
120,124.21425295917554
110,118.3602439756314
110,111.60653846253453
110,109.8251740750373
110,110.72197101947887
110,107.4789981443193
100,105.4457522149895
100,99.28557724214181
90,99.14246151285278
100,93.23850818641463
490,100.63632950673387
570,327.9187307364888
460,355.6015787276964
120,307.2569791120769
100,116.91930613851312
110,119.87157738935501
110,119.73509071235213
100,124.00851477554157
100,106.7328260510223
90,99.67737460676999
90,94.134079395881
90,93.07569165828772
90,93.44561556050719
80,100.57544931101347
110,80.58331811024462
90,97.86596296766083
80,87.20354193112166
80,82.92064342057368
80,94.70502704633896
80,85.3771085919236
80,80.23271716025023
80,79.33745628185754
70,78.98895945615429
80,74.23599997818184
70,79.76667965590079
70,74.8630599931791
90,69.80613580035508
70,88.56261789243952
50,68.01852027217262
50,57.106001662952536
50,56.67783752736413
60,55.67837607849805
50,57.03357001423173
40,50.44530166051628
50,44.07794731061074
50,50.333977736258745
50,49.78303041009681
50,50.247114179152646
60,45.622372379833024
50,52.068740744159456
60,48.288247535293635
50,54.50447059020709
50,49.00327198961608
50,49.501642172706724
50,47.48228067646126
60,47.3405046727363
50,53.15273116135535
50,48.851992528806036
60,48.42773414555592
60,54.77855120104867
50,53.256987102318234
60,47.99143490646949
50,53.466598949499215
60,48.17439050736188
50,54.53964691409158
40,49.74281994697239
60,43.68938368462371
30,53.94670490346212
40,37.15599298326397
30,41.72938876314133
40,34.413776026112714
40,40.01775256594229
50,42.09197073665594
60,46.63981181016749
50,52.93904226385368
60,48.018136245265225
40,54.657127126562756
50,43.587228466476375
60,50.7297372752207
40,56.91700494975579
60,45.77385402352883
60,56.83755727898068
60,57.03062678871642
60,57.172310502645516
50,61.366386875968345
50,55.89994186278636
60,56.220690867467866
40,61.64465320693361
60,49.93449273145096
50,60.564253147515785
90,58.50351095426085
80,79.67298181931176
50,72.31332953734349
60,55.64019124910941
60,62.92974842843974
220,66.8409077301609
190,164.3989463575524
120,149.68409096745557
70,110.21330062291943
50,85.9632811209013
150,74.72716614563339
130,138.10471927967293
120,112.82807935403723
110,91.19720365088968
80,89.87758565346235
100,79.60793498201546
100,93.95201683069668
100,97.44882015568756
70,98.27733894425441
80,77.88501628733515
80,93.37385354188557
200,81.3432577646678
110,160.76946254442367
110,106.26818721971395
100,112.78166986244361
100,117.8713538105495
110,110.17110875115738
100,124.65966558640565
110,107.24438189684986
110,113.89423055075748
90,126.29896677685993
100,105.71268881670298
90,110.62812455847676
110,104.88480895003528
100,113.91815056574073
90,110.56003073526496
110,108.06520498968202
110,119.69195128286746
100,120.63482286947482
260,116.70092344479545
160,206.37209012845875
80,163.56674043521826
80,113.99885918652225
90,113.70543363477246
90,115.16293022884042
70,113.21130618952304
100,97.98653607044704
100,120.23542311994625
100,111.83871680108076
80,111.86547742602512
90,101.2467121921504
100,106.27239104175584
90,131.40712183956296
100,125.41758812796749
100,130.6956592156448
110,140.29528465787772
130,136.70096294004014
110,148.21374877900124
110,137.56615033266212
300,147.58070617477898
360,242.512107567587
140,282.54829343477536
100,167.0677514758338
200,144.2899612686953
330,209.15982415684704
290,273.5477209750304
120,226.2660697664671
80,138.0033320872199
80,106.10041242106038
100,134.26350555902226
110,132.98012255274995
100,132.40622650465895
110,118.72015536892721
100,124.36339906797215
100,120.1244107478579
80,102.64155456300031
100,92.29630037412548
90,102.84782669532132
100,93.99661764114786
90,98.92281119973974
170,94.34385809967375
500,139.13602914114136
330,327.2518298407674
290,247.17667691131757
260,231.94725770049038
230,221.51495547873483
240,213.06059360023124
240,222.52175677374686
150,224.468516664714
100,162.72463667102076
90,125.27665463733211
90,113.25582895020068
90,107.86519270769071
80,104.92925433493237
100,94.77524448065525
70,101.94169206264247
80,78.89759534013163
80,83.17556127252372
80,82.3498022030785
80,82.01295699317525
90,82.87435157827694
90,88.16516988321217
80,87.7791661410279
70,81.95899931252039
50,76.2002341695838
60,65.18779149744188
60,70.89256331169547
50,68.08980383981253
50,59.54156230667756
60,58.67333141357864
50,62.55704347501202
50,57.00645601186331
50,56.938015672515675
60,57.771526163306234
50,61.626556405082226
70,56.43312218545705
50,67.27978380863497
60,56.93529768919228
60,62.64108079924492
50,63.056054526204505
70,56.806754708761474
50,67.87917957798048
50,57.6977068023448
50,57.93809551279365
50,56.47916193897068
50,56.89209757451984
50,56.65415686696879
50,55.919182863677435
60,55.47740652018901
50,60.43336245467859
60,54.94653942811293
60,60.02755744533722
50,63.12877479184701
60,58.65237295223321
50,63.78942406764759
50,58.4359080081564
50,58.293325616490876
50,57.801627145005554
50,60.046638066992756
50,60.035793714839
50,60.84984117576775
60,61.2142786273408
50,66.73809287978462
60,62.31748367056444
60,72.14812117174314
60,72.22929312084283
50,73.33565060098036
50,67.755259447081
90,67.12469872594046
60,87.29915108052703
40,73.49044363683917
50,62.24794741089002
60,65.83261726784175
50,71.3202071384072
160,64.84230119879903
170,125.64652733724617
80,137.51452629514898
60,91.65301835177557
50,81.82833952389817
50,74.8130421818432
80,84.50335580395071
100,106.40213102424227
320,128.08721582523856
160,239.61767494519628
100,152.3259183294925
100,123.53942516448525
110,125.643418220822
100,132.7336377922252
100,141.5760024231331
100,126.56395746473756
90,106.49025061749262
110,101.19279442534946
110,111.51546100858678
110,112.74311265777371
290,118.65581514268075
450,220.85985517387084
160,315.7428982241089
100,163.657611247496
120,132.34469611803303
120,144.55322600965914
120,158.50379094918617
330,143.19218117030084
350,249.60570725539137
360,264.940009098716
340,258.8387509920362
100,239.8264288557415
80,120.81785299212365
90,129.63368162165392
80,121.06979672671274
80,105.10438072311413
100,101.15647120725504
100,106.50696456521281
100,108.41012838705623
80,106.67871679523375
210,91.34153493556393
90,169.9124446145321
100,91.7814020468254
90,105.84732204379992
90,104.15094458888512
90,108.28460524898078
90,109.72572164764897
90,108.16659811222091
80,109.78205899662693
90,103.22427055869147
90,106.63966292161882
120,106.57576592339362
110,121.77913738364883
110,116.08376279906521
630,115.30941731677252
400,396.52338800798844
350,265.0253896699711
120,246.39940034045088
100,131.25378843475437
110,125.09264335603442
100,128.68982872805404
150,106.06883241405956
100,126.66365792310476
120,95.13571187542257
120,108.37112647373367
110,109.04745774388326
120,104.53631447649023
120,131.0777642715732
110,116.1463263035466
100,120.52376023740548
130,96.61835918995106
80,114.09918838434768
80,87.6957979730074
80,89.46268606796534
80,83.71473413931457
80,83.372099349506
70,92.12342512059551
60,74.92772635431885
60,67.13729356319129
60,76.02786413153031
50,60.54943164554494
50,56.082198372472575
40,55.90164788286148
60,49.772260422040986
40,60.2992916740335
40,58.93917714552073
50,44.86409426635787
60,58.19446669089889
70,54.47401787044798
60,69.94597045701418
70,55.35903775860709
50,61.31254875020703
40,43.36284748133576
50,38.10748910016929
50,43.359411870807904
50,44.10635910757256
50,44.32403344992392
60,44.23091106308895
50,47.95349856265349
60,42.508710159642916
50,48.57890793719251
60,43.33748305256556
50,49.002041775378075
60,43.71085054061413
50,47.71938800713808
40,43.874486850554746
60,38.20935455987207
40,49.392846729261024
70,38.05076753939697
50,55.11547947273226
60,44.9182213429234
60,50.34251411022436
50,50.739655067771
60,45.42665055134643
40,51.85810422949034
50,39.82718784816505
50,46.25318626177156
50,46.50887439233453
50,46.86903451870201
60,46.82235794086948
50,52.680574173096446
60,47.16154726275413
70,54.78521302147415
80,60.688592377928
50,65.97745517776963
50,50.4443534015609
50,49.953311311294854
50,49.02885185328958
60,53.120219129126184
40,57.21385321061561
50,44.829538977839036
40,48.82365682588136
80,43.26822536364445
70,65.04509172875471
60,63.564137045909206
70,58.27412571871906
110,63.9024892331731
50,85.70254677380497
50,52.88092526712077
50,51.651335535788874
50,56.687501768973405
70,57.41410751081146
50,67.02720423321273
60,57.46966167037496
60,65.3549177612608
50,66.15060330876462
50,65.38020046923396
50,65.90920940507034
50,64.85840822320833
50,63.33062750096168
50,63.700270706898436
60,64.94956149213091
50,74.38433608140639
50,68.21886694629083
60,67.32370151831314
50,74.6891509270501
60,68.50551417256213
50,73.26510412517871
60,71.42676917618766
40,75.99892206400345
60,65.61310115431253
40,76.0088785933823
60,62.8902161306072
50,71.7110808599474
60,70.07284944307348
50,74.52020775508726
50,68.29718037811911
60,68.40198471147366
50,74.0005223320286
50,68.62801318305722
40,70.4372882132814
50,63.78434646291001
50,68.46041279269906
40,68.5348191688418
30,62.30471560350898
40,55.35902563371182
40,62.54739070804858
60,62.304491649549064
60,73.21126316115149
50,72.91805766841792
60,66.97224435134407
50,73.41720755183684
50,68.71445559139218
40,68.50812290580474
50,62.03317987087743
60,65.70831475553268
60,71.68778985616746
50,71.59304463148096
60,66.81816009441019
60,72.8367309860585
50,73.89894996584762
80,68.56584306056564
70,86.08517681882235
80,80.36138827687755
80,85.6830696636134
80,86.68051330316024
90,87.79121912635013
100,94.4942196760989
190,100.33463362040831
380,153.0960832314454
100,244.3174734253553
90,96.08542358399372
110,93.4989750303205
90,109.08759459118814
110,99.84694973461352
100,110.5347069671983
90,94.93194794268202
140,89.27975369361286
140,116.69991580730391
130,125.80599139774374
120,112.66341815880908
120,107.9056658125123
130,103.51893202437454
140,111.41257977270455
110,127.61398967426105
110,101.7286974362691
110,101.25921019480622
110,100.85610840733037
90,96.04157168342238
60,93.86970749253943
80,65.60094256008651
50,76.16402784510875
60,58.82750084411799
50,63.39590778296382
60,61.37971597417442
80,56.36445250428723
50,66.6186768505856
40,50.38591313256565
20,45.26621520252618
30,42.50627526301703
30,33.32828539904233
60,32.98668739658153
60,49.60439636027628
60,51.38003208808878
60,51.7032975487011
60,54.17932673687204
50,50.602200306720476
60,47.223619211608366
50,62.56192810510977
50,47.84338151668247
50,49.0427585354071
50,48.44827516371842
50,45.88363413952156
40,46.04509250991265
60,39.81305372319255
50,52.61927519323814
60,46.77249527005225
60,62.07835791014139
60,51.05133948674934
50,50.94703594308005
60,45.85589692582627
50,52.03100614281368
50,46.81066773139722
60,45.095325178127865
40,50.67978036284438
60,39.56072169116133
40,60.46810050936365
60,40.31941864741333
60,50.35664152177304
50,51.3023782574174
60,47.37220575916962
50,52.975835007418496
60,47.472945297422584
50,53.772268829321845
50,47.721260081489845
40,46.87752633342646
80,42.65337224028613
70,63.97857468782611
60,57.6315544293369
50,52.75801690078167
70,55.147315713925394
60,56.888060968515546
60,54.796714821723256
130,53.689739753493896
60,92.28488300112326
70,54.52372725504543
50,60.12060829338745
50,49.40236013639472
50,52.70693145353715
50,51.656146893878756
50,48.4647591117611
50,48.99466895013592
60,47.527244555953345
60,61.280891559825236
50,56.38243569048562
70,51.30118179724174
70,62.43970885717252
80,64.2730034518417
50,71.48380796901782
50,53.844066082941495
50,58.19550752143178
40,58.76000040407553
90,53.2082454209022
60,75.48800439406939
80,58.42979207704569
70,70.11734066849324
60,71.01901790967483
40,66.38113283077868
60,54.458614838968955
50,67.25466829403993
50,59.4226741104448
90,57.19614862894987
100,82.38909904238967
80,88.09410735257002
60,79.38089123054905
70,70.81097878112551
50,76.56896558224845
60,66.08907448611073
50,75.0743720454018
50,68.66144180519863
50,67.09767520370002
40,65.62994147682032
80,59.13331653401259
70,81.5062443278571
90,79.97860010415317
80,91.9611027647293
90,87.91499951163416
80,95.15418908413866
90,92.1008197346271
90,97.04150546668221
90,100.23601530700599
80,99.72473567715512
80,93.65460104696227
80,94.08778703048425
80,94.40668873244998
80,93.40258720424214
90,93.0670294420253
90,98.28236733348925
90,98.41851590617628
80,99.31629470249018
80,94.62233667114386
70,93.52602503860467
70,86.65763394454396
50,86.37479863757298
70,75.12441544847768
140,85.06867918598488
240,120.57828409544408
60,162.2453983154786
70,68.63639363808927
90,77.97086101100057
100,93.72065716696594
110,101.57497188963052
100,108.5126333035757
240,99.9763793922313
130,175.16031319639777
150,128.96850032987751
120,141.32280712706833
210,144.72847350433415
330,186.15080368621358
130,266.6124487871801
130,154.91409319000672
150,145.02582737620693
140,155.62247814425447
160,159.85131278248687
140,158.94679451076766
140,143.03536622271602
160,138.52998085170316
140,131.9690911051528
130,121.35628840777153
290,115.2657706931815
460,203.74665896507557
160,303.25388528332735
100,148.6952054850762
110,107.42861022597313
90,111.03482971905595
70,99.52961715663179
60,83.61417338065056
60,66.6469666236539
50,58.917482079346
60,54.10729313440426
50,59.98709675679487
60,53.80594920388509
40,59.50329757905196
50,49.12285279378814
50,50.26865501481714
50,50.191286717453906
60,50.785777321202175
50,56.648951561475954
70,51.708520943402036
60,63.33955531317915
60,56.810713585439586
50,58.18778602692507
60,52.649922310871375
40,58.298590815695164
50,47.90802515944331
50,53.69286889011809
40,50.31033685238987
50,43.68634152834365
50,48.65934542842295
60,48.268051547848245
50,55.03823569192363
60,49.30228332103634
50,52.734685816773265
50,48.20971992497543
50,48.58478997099877
50,48.67005883840922
60,48.11783513823494
40,54.09085352462779
50,43.1067352893387
40,47.95943504572941
60,42.09676466705233
40,52.51782244522673
60,40.840531273002014
60,52.02870383899074
60,54.68677200360597
60,55.705859142821836
50,55.795018429190776
60,49.63931708041642
50,55.286260320937046
60,48.666792247698794
50,56.20617192191969
80,49.3562259210603
40,64.52782169571222
50,42.39884012418467
50,47.161200875863955
60,47.93944695521736
60,55.7631984106326
60,56.0092904409414
70,55.19455779752083
60,60.19854350170857
50,55.25955358169695
50,51.256522395213295
50,54.70118023539885
40,54.486167980797546
60,48.361262128236106
40,58.40314108313828
60,48.359124675729404
50,61.33520110417997
60,59.10081799244321
50,61.800669361106415
60,55.781005642855135
50,60.78708438072084
50,56.31961521332033
50,56.31151413713404
50,59.62984397823453
40,58.354896135149815
20,52.368099800237886
40,41.913900779374615
30,53.189180795796304
40,48.105080070642444
60,58.24485031753589
50,68.5027709406207
60,62.94880245292097
50,69.81587280058507
50,64.62679664703911
60,62.154102275738296
40,71.63017937836493
50,61.24139144270197
50,65.89795237067567
50,65.08857498827558
60,64.6772073279635
60,70.71550520661957
60,73.1063658900835
50,73.67222283471116
70,66.55285398816098
50,78.02957538276445
60,67.02754403074259
40,72.36187755106937
50,65.0633305970986
40,70.57953104801662
50,64.19219220625104
50,69.07820252405186
50,66.49686815623541
60,65.41013866337275
50,73.12924671553677
60,67.59907974658955
50,72.5377687269653
60,67.41626278106197
80,73.42866117353755
80,83.71369048958532
80,84.86765303836401
80,85.78722441895962
80,87.8959367159017
80,88.94866853634751
90,89.28741895859233
80,95.60396109936178
100,89.6942425771084
90,101.09207622743929
90,96.49998762319566
80,97.0466568131039
100,93.1258376918081
80,115.21317715023842
70,91.86394543183472
90,85.37704779068582
70,96.16741356000983
100,86.21446541936477
400,101.16660745653088
520,265.04525189058415
160,325.1404222857067
100,132.1784528271138
210,109.50747391659573
110,176.386327038439
70,127.19204830667402
70,99.97274062837411
70,84.15106728100011
100,82.45544765205025
110,98.58319012071544
100,101.52651456342095
110,95.18526758896051
100,102.47573186659275
170,92.99811086160751
110,143.0845206549912
130,103.13873002569478
120,114.80254123310208
90,111.01081156614471
90,94.73899292822264
70,90.85327345519725
80,78.21847601915981
70,92.74142520085363
60,75.39456371453404
60,70.18389413504887
60,69.75622542229848
50,64.00442368643087
50,58.083721028393995
50,58.75865747900701
50,58.325288581541514
50,58.019645272978195
50,57.47266256358759
60,52.83176696438943
50,59.10388528994619
60,53.831666626357034
60,59.5415685259745
50,59.69934349189916
60,55.16946224336294
