true,prediction
50.0,78.933914
50.0,77.50136
60.0,76.51262
60.0,76.65784
50.0,77.51861
60.0,78.51549
50.0,79.38054
70.0,80.15454
50.0,80.38127
60.0,80.69912
50.0,81.10858
60.0,82.15778
50.0,83.05205
70.0,83.43035
70.0,83.216545
80.0,83.8517
60.0,84.740486
90.0,86.577835
70.0,87.758545
90.0,89.31215
70.0,89.89568
90.0,91.33967
70.0,91.81337
80.0,93.86038
80.0,95.1609
80.0,96.60449
80.0,97.802025
80.0,98.47373
70.0,99.61404
80.0,101.28035
70.0,102.77715
70.0,103.03725
70.0,103.69205
80.0,104.72101
70.0,105.706505
80.0,104.953964
80.0,103.66068
70.0,102.96512
90.0,100.93476
80.0,97.93914
100.0,96.40508
110.0,94.50606
100.0,93.10213
110.0,92.436714
90.0,90.920044
100.0,90.55281
100.0,90.11037
100.0,90.02554
110.0,89.66467
90.0,88.75665
120.0,88.27937
90.0,86.64894
100.0,85.59059
80.0,83.513504
90.0,80.62864
100.0,77.33333
90.0,73.70886
90.0,70.295
80.0,67.34394
70.0,65.052185
80.0,63.40089
70.0,62.23559
60.0,61.387863
50.0,60.864372
70.0,60.507683
60.0,60.24711
60.0,60.5373
50.0,61.014904
60.0,61.594555
39.999996,61.99882
60.0,62.0425
70.0,61.99163
50.0,61.86584
50.0,61.747948
60.0,61.68321
50.0,61.33357
60.0,60.781223
60.0,60.21948
60.0,59.811176
60.0,59.657166
50.0,59.74423
60.0,59.45428
60.0,59.1607
60.0,58.981087
50.0,59.06092
60.0,59.135826
50.0,59.21304
60.0,59.233055
60.0,59.459538
60.0,60.02606
50.0,60.485283
60.0,60.867176
50.0,61.29303
70.0,61.509605
50.0,61.649445
60.0,61.566727
50.0,61.164703
50.0,60.653164
50.0,60.06574
50.0,59.44234
50.0,59.018585
50.0,58.664085
50.0,58.453876
60.0,58.24246
50.0,58.183823
70.0,58.475895
50.0,59.13027
50.0,59.580414
60.0,59.966103
60.0,60.346653
50.0,60.731804
60.0,61.34496
90.0,61.790977
50.0,62.08679
60.0,62.752193
50.0,63.122116
39.999996,63.644062
50.0,64.503136
39.999996,65.191124
50.0,66.09887
60.0,67.22974
60.0,68.69193
60.0,70.57185
50.0,73.069046
60.0,75.76715
50.0,78.47877
70.0,80.474976
50.0,82.37148
60.0,85.07811
50.0,88.05092
50.0,90.41521
50.0,92.424255
50.0,92.51161
39.999996,91.15584
50.0,90.323555
39.999996,88.9447
50.0,86.76376
50.0,84.30127
60.0,81.57248
60.0,79.68701
60.0,78.63841
60.0,78.08932
50.0,78.53329
60.0,79.17937
60.0,80.23387
50.0,80.63739
50.0,81.429886
50.0,82.12245
50.0,82.2937
50.0,82.46151
50.0,82.202194
50.0,81.64064
60.0,81.04775
60.0,80.713745
50.0,80.94056
60.0,81.28864
50.0,81.76413
60.0,82.03819
60.0,81.68524
60.0,81.564644
50.0,81.53261
60.0,81.55767
50.0,81.8329
60.0,82.979546
60.0,83.154434
60.0,84.85314
50.0,86.75831
70.0,89.086555
39.999996,91.44575
50.0,93.51088
60.0,94.374115
80.0,95.07537
60.0,95.53513
80.0,97.32013
80.0,98.56847
100.0,100.3783
100.0,101.16523
110.0,102.259705
200.0,103.9397
100.0,106.05006
100.0,110.39353
100.0,112.21187
110.0,112.160324
120.0,113.008316
110.0,113.75876
470.0,114.697296
340.0,114.41036
100.0,125.731064
110.0,133.43275
110.0,133.7316
90.0,132.77359
110.0,130.66621
110.0,128.30441
130.0,124.6819
120.0,120.66031
120.0,116.27466
120.0,112.45386
130.0,110.03377
120.0,108.33638
130.0,107.697136
120.0,105.220474
80.0,102.074524
70.0,99.00947
70.0,95.754105
130.0,92.28768
80.0,88.448555
70.0,86.16877
80.0,82.70544
80.0,78.949905
60.0,74.991135
60.0,72.590546
60.0,70.86299
60.0,69.15893
70.0,67.40853
50.0,65.85846
60.0,64.90527
60.0,64.023926
60.0,63.187683
60.0,62.608425
60.0,62.22865
50.0,61.914375
60.0,61.686283
50.0,61.70836
70.0,61.73646
50.0,60.791676
60.0,59.887894
39.999996,59.57778
60.0,59.670685
50.0,59.78833
50.0,59.8811
50.0,60.31945
50.0,60.678272
60.0,61.044147
60.0,61.315163
50.0,61.8923
60.0,62.560925
60.0,63.484734
50.0,64.24513
60.0,64.550964
60.0,64.56228
60.0,64.19197
60.0,63.786392
60.0,63.325607
50.0,63.076595
60.0,62.987404
60.0,63.17566
60.0,63.39593
50.0,63.765175
50.0,64.13118
50.0,64.66711
50.0,65.19078
50.0,65.627625
50.0,66.032745
50.0,66.267525
60.0,66.59813
50.0,67.150345
60.0,67.86029
60.0,68.52809
70.0,69.18287
60.0,69.85768
70.0,70.90945
190.0,72.66589
370.0,74.19046
100.0,78.05296
90.0,90.89554
110.0,99.44367
80.0,104.304115
120.0,108.37096
110.0,111.699486
80.0,115.367096
560.00006,118.6969
660.0,120.97501
330.00003,146.23785
270.0,180.2214
290.0,201.45583
230.0,217.4514
250.0,228.57254
190.0,236.3305
80.0,241.28928
70.0,242.69827
60.0,240.25266
80.0,236.32175
80.0,231.64697
70.0,225.12155
60.0,216.47107
80.0,205.95421
70.0,194.23442
80.0,182.21962
80.0,170.19748
110.0,157.64375
600.0,145.29997
560.00006,134.42105
320.0,145.55222
260.0,160.61903
280.0,172.73953
260.0,183.4932
240.0,192.45224
210.0,198.33784
100.0,202.80078
380.0,206.25217
620.0,206.71191
310.0,210.76666
270.0,220.66916
280.0,222.94278
240.0,225.75076
280.0,228.76874
230.0,230.4252
170.0,232.53
170.0,234.56122
620.0,233.4122
460.0,234.07996
240.0,244.13406
250.0,251.00491
270.0,251.87576
250.0,252.16525
220.0,253.45099
170.0,252.6289
100.0,249.93039
200.0,247.72202
350.0,244.15778
300.0,240.89975
450.0,243.83643
450.0,245.28464
290.0,250.68842
270.0,254.88403
280.0,252.73517
200.0,246.76053
120.0,243.60822
120.0,239.26794
110.0,230.49203
560.00006,217.16565
450.0,199.2091
490.0,199.80667
280.0,200.55222
280.0,207.2922
310.0,201.19638
280.0,199.46124
310.0,203.33925
330.00003,201.99988
190.0,197.86005
130.0,188.71867
140.0,174.11855
150.0,163.71793
140.0,155.01448
130.0,144.4556
130.0,133.81517
100.0,126.80294
120.0,120.450806
100.0,115.48544
80.0,111.60285
60.0,107.131836
60.0,102.32585
60.0,97.33121
60.0,92.08283
60.0,86.94184
60.0,82.22918
50.0,77.44305
50.0,73.42472
50.0,70.0294
60.0,66.98812
60.0,65.57087
60.0,65.085846
70.0,64.81835
60.0,63.70902
60.0,63.64435
60.0,63.67956
60.0,63.12591
50.0,62.55992
60.0,61.15132
50.0,59.548004
60.0,58.67943
60.0,58.193142
70.0,57.76606
60.0,57.588413
70.0,57.61897
60.0,57.901066
60.0,58.427994
70.0,58.654125
60.0,58.751232
60.0,58.96416
50.0,59.03813
60.0,59.20625
60.0,59.338467
60.0,59.393158
70.0,59.29553
60.0,59.248703
70.0,59.193428
60.0,59.76477
60.0,60.409492
50.0,61.0608
60.0,61.647766
60.0,62.246735
50.0,63.16779
60.0,64.40351
60.0,65.68272
60.0,67.54562
70.0,68.97072
60.0,69.93023
60.0,71.38158
60.0,72.97908
50.0,74.36242
60.0,75.76593
50.0,76.97453
60.0,78.258965
70.0,79.46069
50.0,80.815125
70.0,82.57656
60.0,83.81977
70.0,85.23372
70.0,86.539474
60.0,88.14524
100.0,90.44084
50.0,92.199585
80.0,95.00745
320.0,96.13059
350.0,97.1915
160.0,106.38355
70.0,120.862274
80.0,130.04959
70.0,132.5699
70.0,134.18985
70.0,135.10062
80.0,134.34009
80.0,130.90627
100.0,126.4916
90.0,120.80387
290.0,115.49139
430.0,108.17446
100.0,108.023796
100.0,113.47924
100.0,109.810585
110.0,103.701614
110.0,96.9743
110.0,92.729805
90.0,90.88427
90.0,90.01002
100.0,89.98158
90.0,90.71656
100.0,91.77872
110.0,92.5416
110.0,93.67327
130.0,95.91625
110.0,98.61768
110.0,101.83798
130.0,104.22849
110.0,106.203354
130.0,108.7817
130.0,110.96741
120.0,115.69913
90.0,119.395676
100.0,123.50417
100.0,126.44639
110.0,128.16763
110.0,129.69746
100.0,131.54303
90.0,133.04039
130.0,133.27907
120.0,132.97922
140.0,133.9826
130.0,134.05757
130.0,134.94019
130.0,135.34528
130.0,135.57932
120.0,136.15178
110.0,136.42018
110.0,135.89586
110.0,134.99373
110.0,133.98892
110.0,133.36269
100.0,131.68407
100.0,129.20822
90.0,125.88382
100.0,122.34251
490.0,118.56847
570.0,115.92059
460.0,133.00294
120.0,154.67116
100.0,170.32355
110.0,166.37598
110.0,160.16702
100.0,152.64688
100.0,144.33257
90.0,134.90369
90.0,125.42119
90.0,116.86952
90.0,109.459
80.0,103.734505
110.0,98.35948
90.0,91.9026
80.0,88.714874
80.0,85.78043
80.0,83.19747
80.0,81.27913
80.0,78.94954
80.0,76.33861
70.0,74.51273
80.0,72.81807
70.0,71.023895
70.0,69.71156
90.0,68.89768
70.0,67.34388
50.0,66.31637
50.0,64.82501
50.0,63.506557
60.0,62.602165
50.0,61.46291
39.999996,60.21395
50.0,58.951023
50.0,57.800667
50.0,56.662354
50.0,55.650986
60.0,54.864067
50.0,53.953754
60.0,53.3145
50.0,53.476173
50.0,53.307915
50.0,53.109936
50.0,53.26639
60.0,53.05962
50.0,52.56409
50.0,52.224964
60.0,52.327385
60.0,52.462196
50.0,52.150154
60.0,52.014442
50.0,52.17925
60.0,51.948605
50.0,51.665207
39.999996,51.643265
60.0,51.626392
30.0,51.55526
39.999996,51.5546
30.0,51.584026
39.999996,51.675766
39.999996,51.676674
50.0,51.51237
60.0,51.48116
50.0,51.659428
60.0,51.97523
39.999996,52.370304
50.0,52.755634
60.0,53.41705
39.999996,54.266586
60.0,54.94377
60.0,55.508636
60.0,56.04538
60.0,56.695065
50.0,57.525803
50.0,58.703384
60.0,59.06908
39.999996,59.23297
60.0,59.31545
50.0,59.78487
90.0,59.944386
80.0,60.243805
50.0,61.559845
60.0,63.50911
60.0,64.80658
220.0,66.02255
190.0,66.835266
120.0,71.59906
70.0,79.5385
50.0,87.47438
150.0,93.32929
130.0,96.254196
120.0,103.209114
110.0,108.063736
80.0,110.840645
100.0,112.63943
100.0,112.54952
100.0,112.66012
70.0,111.765305
80.0,111.26609
80.0,109.49664
200.0,108.147606
110.0,105.56348
110.0,110.4043
100.0,110.964645
100.0,111.65791
110.0,113.40543
100.0,113.45652
110.0,115.539474
110.0,115.75585
90.0,115.59551
100.0,116.325264
90.0,114.61346
110.0,114.40827
100.0,113.243126
90.0,113.92689
110.0,113.2979
110.0,113.48285
100.0,115.17316
260.0,115.98086
160.0,116.305626
80.0,125.94872
80.0,135.4912
90.0,137.57245
90.0,137.21252
70.0,136.2606
100.0,135.53531
100.0,132.8164
100.0,132.71109
80.0,130.2776
90.0,129.50505
100.0,127.08399
90.0,126.41301
100.0,128.0705
100.0,129.93915
110.0,130.72198
130.0,131.9759
110.0,132.91953
110.0,135.18881
300.0,135.95859
360.0,135.88979
140.0,145.4161
100.0,159.00926
200.0,161.46826
330.00003,160.69826
290.0,164.13309
120.0,174.2658
80.0,176.53201
80.0,169.1753
100.0,158.92676
110.0,150.44505
100.0,143.3507
110.0,134.49469
100.0,123.83244
100.0,115.60569
80.0,108.69586
100.0,101.72779
90.0,94.15717
100.0,90.29256
90.0,87.68416
170.0,84.46254
500.0,82.43422
330.00003,82.24179
290.0,91.85733
260.0,99.53754
230.0,101.410324
240.0,100.627075
240.0,99.144936
150.0,99.392586
100.0,100.66268
90.0,98.629234
90.0,93.39338
90.0,87.15464
80.0,81.071686
100.0,75.332115
70.0,70.409195
80.0,65.9187
80.0,62.684372
80.0,60.62921
80.0,58.717068
90.0,57.567696
90.0,56.63992
80.0,56.366554
70.0,57.27999
50.0,57.853493
60.0,58.4105
60.0,58.03907
50.0,57.976734
50.0,57.375248
60.0,58.047123
50.0,58.242867
50.0,58.024647
50.0,57.77819
60.0,57.281967
50.0,57.700233
70.0,57.837948
50.0,57.636024
60.0,58.32307
60.0,58.47274
50.0,58.68872
70.0,59.08479
50.0,59.80067
50.0,60.90028
50.0,61.622
50.0,61.3343
50.0,60.70451
50.0,60.778103
50.0,60.83053
60.0,61.36351
50.0,61.52586
60.0,62.300674
60.0,62.46083
50.0,62.425755
60.0,62.38279
50.0,62.641
50.0,63.748577
50.0,63.860317
50.0,64.77674
50.0,64.3548
50.0,64.86783
50.0,66.40513
60.0,67.896576
50.0,69.39173
60.0,70.67483
60.0,71.04613
60.0,72.694916
50.0,75.101074
50.0,75.887535
90.0,75.9347
60.0,75.97128
39.999996,75.88753
50.0,76.22486
60.0,76.1722
50.0,76.55144
160.0,77.19361
170.0,77.49217
80.0,81.24
60.0,89.06072
50.0,95.63076
50.0,99.51498
80.0,100.87915
100.0,102.03589
320.0,104.86421
160.0,110.5736
100.0,130.12756
100.0,145.43759
110.0,154.50697
100.0,160.08124
100.0,163.85054
100.0,168.60052
90.0,169.0615
110.0,163.27391
110.0,156.31319
110.0,150.15636
290.0,144.47482
450.0,139.06494
160.0,144.39948
100.0,163.78957
120.0,170.4448
120.0,171.38702
120.0,171.88652
330.00003,174.24602
350.0,171.50507
360.0,179.76163
340.0,189.96419
100.0,201.50244
80.0,210.03998
90.0,203.32803
80.0,199.09523
80.0,191.24123
100.0,182.70378
100.0,174.91066
100.0,167.05151
80.0,159.88107
210.0,153.58047
90.0,147.49161
100.0,150.23251
90.0,148.36226
90.0,146.51006
90.0,144.32207
90.0,142.04166
90.0,142.23946
80.0,141.25423
90.0,141.71191
90.0,141.95303
120.0,141.41708
110.0,141.16391
110.0,141.24594
630.0,142.7484
400.0,144.0896
350.0,166.74539
120.0,179.32756
100.0,187.49773
110.0,184.4118
100.0,178.31366
150.0,171.60187
100.0,163.43134
120.0,156.14613
120.0,145.67357
110.0,136.27457
120.0,127.9386
120.0,117.85545
110.0,107.76269
100.0,96.07254
130.0,86.66664
80.0,80.13454
80.0,74.73153
80.0,70.237236
80.0,66.51402
80.0,63.15775
70.0,61.76781
60.0,62.20074
60.0,61.170612
60.0,60.492588
50.0,59.82161
50.0,58.273556
39.999996,57.959698
60.0,56.57346
39.999996,55.856194
39.999996,54.937374
50.0,53.8906
60.0,52.13631
70.0,51.871372
60.0,50.84039
70.0,50.277393
50.0,50.660072
39.999996,50.823456
50.0,51.155434
50.0,50.803196
50.0,50.42826
50.0,50.215637
60.0,49.774445
50.0,49.703655
60.0,49.275944
50.0,49.431343
60.0,49.00159
50.0,48.77134
60.0,48.75763
50.0,48.67088
39.999996,48.795242
60.0,48.994324
39.999996,49.079334
70.0,49.229862
50.0,49.208183
60.0,48.86784
60.0,48.86477
50.0,49.470196
60.0,50.015045
39.999996,50.23823
50.0,50.689285
50.0,51.030857
50.0,51.602005
50.0,52.33431
60.0,52.641018
50.0,52.045113
60.0,51.32114
70.0,50.50193
80.0,50.925953
50.0,51.938606
50.0,52.42862
50.0,52.62889
50.0,52.609478
60.0,52.615406
39.999996,53.36534
50.0,54.399464
39.999996,55.10997
80.0,55.859848
70.0,56.24912
60.0,56.58897
70.0,57.769325
110.0,59.097115
50.0,60.39061
50.0,62.946354
50.0,64.81131
50.0,66.06764
70.0,67.19789
50.0,67.90907
60.0,68.55264
60.0,68.30731
50.0,67.59825
50.0,66.29587
50.0,65.97748
50.0,65.37718
50.0,64.22635
50.0,63.70177
60.0,62.766758
50.0,62.795826
50.0,62.66287
60.0,62.575275
50.0,61.484867
60.0,60.750023
50.0,59.05406
60.0,57.444035
39.999996,56.32772
60.0,56.402428
39.999996,57.272263
60.0,57.843296
50.0,58.273777
60.0,59.70721
50.0,60.144196
50.0,60.59645
60.0,61.366535
50.0,61.39795
50.0,62.684265
39.999996,62.729145
50.0,63.217255
50.0,63.224796
39.999996,64.29028
30.0,65.17943
39.999996,65.05057
39.999996,64.83125
60.0,65.19426
60.0,65.914856
50.0,66.57391
60.0,66.9122
50.0,66.98087
50.0,66.98517
39.999996,67.22934
50.0,67.49059
60.0,67.27072
60.0,67.36464
50.0,67.57205
60.0,68.37598
60.0,68.97458
50.0,69.237206
80.0,69.98683
70.0,70.25517
80.0,71.58803
80.0,72.8415
80.0,75.47516
90.0,77.425415
100.0,78.7386
190.0,81.60907
380.0,84.38707
100.0,90.50146
90.0,106.883415
110.0,113.44857
90.0,116.935135
110.0,120.18297
100.0,121.25154
90.0,123.078995
140.0,119.960686
140.0,116.47458
130.0,116.26448
120.0,115.85754
120.0,112.9142
130.0,107.147224
140.0,100.36093
110.0,92.38509
110.0,84.92889
110.0,78.39903
110.0,72.44827
90.0,68.91057
60.0,66.32472
80.0,63.7638
50.0,61.450405
60.0,59.98676
50.0,58.420013
60.0,56.449196
80.0,54.818207
50.0,54.182827
39.999996,54.02968
20.0,53.423584
30.0,52.440628
30.0,51.801598
60.0,50.74429
60.0,50.47542
60.0,50.365833
60.0,50.357597
60.0,49.749004
50.0,49.496666
60.0,50.570248
50.0,51.185642
50.0,50.984947
50.0,50.94221
50.0,51.130756
50.0,51.19597
39.999996,50.817547
60.0,50.39521
50.0,50.118332
60.0,49.98245
60.0,49.52507
60.0,49.5489
50.0,49.615784
60.0,50.163223
50.0,50.466694
50.0,50.70073
60.0,51.120544
39.999996,51.734787
60.0,52.22386
39.999996,52.795467
60.0,52.932343
60.0,53.69069
50.0,54.131958
60.0,54.86132
50.0,55.492905
60.0,55.895428
50.0,56.625576
50.0,57.440586
39.999996,58.232254
80.0,58.443832
70.0,59.081646
60.0,60.187077
50.0,61.570126
70.0,62.828323
60.0,63.9466
60.0,65.20358
130.0,66.61065
60.0,68.00636
70.0,70.71551
50.0,72.53242
50.0,73.98897
50.0,74.709366
50.0,75.609245
50.0,76.608246
50.0,77.37038
60.0,78.014885
60.0,78.47851
50.0,79.36416
70.0,80.31822
70.0,81.112465
80.0,82.18145
50.0,83.32637
50.0,84.5967
50.0,84.82885
39.999996,84.35008
90.0,83.56429
60.0,82.34046
80.0,81.52888
70.0,79.8519
60.0,79.18587
39.999996,78.42206
60.0,77.46867
50.0,76.20163
50.0,75.77513
90.0,74.99708
100.0,73.99336
80.0,74.27613
60.0,76.13402
70.0,78.47796
50.0,80.57986
60.0,82.67864
50.0,84.10467
50.0,85.17527
50.0,85.670044
39.999996,86.08411
80.0,85.52956
70.0,84.29236
90.0,84.48944
80.0,84.85083
90.0,86.73513
80.0,88.97355
90.0,91.87975
90.0,94.55696
90.0,97.589424
80.0,100.49981
80.0,103.17372
80.0,104.734406
80.0,106.40616
80.0,108.61055
90.0,110.39537
90.0,111.473236
90.0,114.0314
80.0,117.66335
80.0,121.556984
70.0,125.29831
70.0,129.53922
50.0,132.12347
70.0,134.86627
140.0,136.25238
240.0,138.46925
60.0,144.21028
70.0,155.05948
90.0,154.79672
100.0,153.8471
110.0,154.48236
100.0,155.83524
240.0,157.72903
130.0,157.53574
150.0,164.75424
120.0,169.62253
210.0,172.80838
330.00003,176.75008
130.0,184.3689
130.0,199.13826
150.0,199.8587
140.0,196.04703
160.0,191.20045
140.0,186.99103
140.0,181.85657
160.0,173.94655
140.0,163.99802
130.0,150.92097
290.0,136.64531
460.0,122.794754
160.0,117.59869
100.0,128.0998
110.0,129.16075
90.0,123.42941
70.0,114.98596
60.0,105.8582
60.0,96.623955
50.0,87.3871
60.0,79.00779
50.0,72.26385
60.0,67.181885
39.999996,63.398228
50.0,60.76619
50.0,58.565975
50.0,56.890396
60.0,55.757385
50.0,54.88319
70.0,54.39092
60.0,53.96389
60.0,53.629555
50.0,53.757977
60.0,54.08837
39.999996,54.334938
50.0,54.493546
50.0,54.412605
39.999996,54.621662
50.0,54.87649
50.0,54.852295
60.0,54.797413
50.0,54.92717
60.0,55.066906
50.0,55.216434
50.0,55.52867
50.0,55.79526
50.0,56.150913
60.0,56.627712
39.999996,57.10984
50.0,57.52495
39.999996,57.77471
60.0,58.033222
39.999996,58.4066
60.0,58.915096
60.0,59.445507
60.0,59.874123
60.0,60.6011
50.0,61.52113
60.0,62.407036
50.0,63.062504
60.0,63.722443
50.0,64.1396
80.0,64.89577
39.999996,65.5549
50.0,66.58498
50.0,66.9069
60.0,66.83014
60.0,66.60765
60.0,66.76987
70.0,67.48582
60.0,68.61238
50.0,70.20726
50.0,71.391075
50.0,72.17758
39.999996,73.03674
60.0,73.77605
39.999996,74.20668
60.0,74.56993
50.0,74.51002
60.0,74.73164
50.0,75.01987
60.0,75.65484
50.0,75.788414
50.0,76.02049
50.0,75.93497
50.0,75.80721
39.999996,75.361176
20.0,74.70911
39.999996,73.711075
30.0,72.03076
39.999996,70.77477
60.0,69.17029
50.0,67.393684
60.0,66.50302
50.0,65.4958
50.0,64.88857
60.0,63.6319
39.999996,62.304207
50.0,61.250443
50.0,60.027927
50.0,59.24473
60.0,58.875088
60.0,58.815624
60.0,59.22257
50.0,59.58859
70.0,60.217598
50.0,60.574635
60.0,61.705944
39.999996,62.001938
50.0,62.25627
39.999996,61.846462
50.0,61.95088
50.0,62.013103
50.0,62.442505
60.0,62.888523
50.0,63.75571
60.0,64.86927
50.0,66.2581
60.0,68.58258
80.0,70.75076
80.0,73.57295
80.0,78.20334
80.0,82.82279
80.0,88.90681
80.0,94.08956
90.0,98.91034
80.0,102.77429
100.0,106.84993
90.0,111.147705
90.0,116.68091
80.0,122.45393
100.0,128.69565
80.0,134.48192
70.0,144.72394
90.0,149.47076
70.0,152.95772
100.0,157.52693
400.0,159.28488
520.0,162.26187
160.0,181.09311
100.0,205.09201
210.0,208.43936
110.0,207.16904
70.0,210.71056
70.0,209.42714
70.0,204.1014
100.0,194.84732
110.0,185.43881
100.0,178.0798
110.0,171.3285
100.0,164.67833
170.0,155.40576
110.0,139.67375
130.0,124.69458
120.0,109.24121
90.0,96.331055
90.0,86.85379
70.0,79.2282
80.0,72.788216
70.0,67.882935
60.0,64.81729
60.0,62.91104
60.0,60.561382
50.0,58.637154
50.0,57.52976
50.0,56.390163
50.0,55.828033
50.0,55.392967
50.0,55.707775
60.0,55.527233
50.0,54.814915
60.0,54.719448
60.0,54.89976
50.0,54.64132
60.0,54.367004
39.999996,53.94901
50.0,53.41474
50.0,53.253834
60.0,52.81089
39.999996,52.858276
70.0,53.31553
50.0,53.70759
50.0,53.810818
60.0,54.37636
50.0,55.144115
60.0,54.86553
39.999996,54.42466
50.0,55.180058
39.999996,56.189262
30.0,56.28159
20.0,56.52933
30.0,56.826347
50.0,56.993553
70.0,56.787876
60.0,57.14225
50.0,57.66761
60.0,58.552082
60.0,59.829662
50.0,60.792618
50.0,62.37125
50.0,64.370636
50.0,66.1561
50.0,67.828156
50.0,68.21069
60.0,68.498886
80.0,69.293396
80.0,69.965126
50.0,71.555176
60.0,74.151306
60.0,76.80533
39.999996,78.88631
60.0,80.608765
50.0,81.96739
50.0,83.93588
60.0,85.70736
90.0,88.10919
90.0,92.078026
80.0,96.08742
90.0,101.13174
80.0,105.99391
70.0,110.89023
80.0,115.48552
80.0,116.52619
110.0,116.34044
130.0,116.3613
170.0,120.739365
130.0,126.78729
130.0,134.55844
90.0,141.08575
70.0,144.988
60.0,145.55797
90.0,145.20892
80.0,142.7747
80.0,140.72801
60.0,139.01894
100.0,135.74234
80.0,132.7439
70.0,131.40382
90.0,129.86646
70.0,129.33244
80.0,127.93034
70.0,125.29196
80.0,123.62526
60.0,123.76326
60.0,122.828064
120.0,120.52379
50.0,120.254295
70.0,122.49899
60.0,121.919495
90.0,122.03603
70.0,121.5065
70.0,122.39657
70.0,119.67314
70.0,116.386375
60.0,112.9766
70.0,110.72442
60.0,108.79678
50.0,107.40882
60.0,105.68
60.0,103.47947
70.0,100.69601
60.0,97.90307
60.0,95.77007
50.0,93.82762
60.0,92.22725
50.0,90.60758
39.999996,88.91693
50.0,87.17967
50.0,85.186584
50.0,83.129616
39.999996,80.97657
30.0,78.97619
39.999996,76.19436
30.0,73.26971
60.0,71.8759
60.0,70.878265
70.0,70.80203
90.0,71.73298
60.0,73.01221
80.0,75.3786
70.0,77.90923
80.0,80.86182
70.0,81.798325
90.0,82.34989
80.0,81.77811
80.0,80.747826
70.0,79.55226
70.0,78.36245
80.0,76.73027
70.0,75.622406
60.0,75.130775
60.0,74.34927
70.0,73.604645
60.0,73.12132
70.0,73.314445
70.0,73.82944
70.0,73.47963
70.0,73.26071
70.0,72.72457
80.0,71.6035
60.0,70.248695
70.0,69.41884
60.0,68.21474
80.0,66.993324
70.0,65.84204
50.0,64.83078
60.0,63.642437
39.999996,62.208145
60.0,60.849976
50.0,59.719837
60.0,58.803944
60.0,57.712284
50.0,56.87708
50.0,56.56373
50.0,56.294975
50.0,55.95567
50.0,55.67847
39.999996,55.86233
30.0,56.186142
39.999996,56.57133
39.999996,55.426025
39.999996,54.485447
60.0,54.116684
60.0,54.19371
50.0,54.430264
60.0,54.870926
50.0,55.174442
50.0,55.367714
50.0,55.644287
50.0,55.874043
50.0,56.172966
60.0,56.40714
50.0,56.583763
60.0,56.67855
50.0,56.71914
60.0,56.660194
60.0,56.67887
39.999996,56.657
50.0,56.735237
50.0,56.978718
39.999996,57.244816
60.0,57.475067
50.0,57.78564
60.0,57.901665
60.0,58.097374
60.0,58.403797
50.0,58.972878
60.0,59.50593
50.0,60.03378
70.0,60.28655
39.999996,60.46903
50.0,60.881702
50.0,61.702785
50.0,62.40242
50.0,63.403656
50.0,64.225174
60.0,65.467026
60.0,66.22191
50.0,67.06532
60.0,67.82614
80.0,68.51817
80.0,69.77371
50.0,72.38139
50.0,76.90859
60.0,81.21423
50.0,84.55894
50.0,88.20643
80.0,91.29731
330.00003,94.6741
280.0,100.148544
130.0,117.26088
330.00003,137.45528
100.0,150.16476
100.0,168.49318
80.0,175.78928
90.0,178.64404
390.0,176.62106
790.0,170.63179
410.0,177.13062
270.0,199.12701
340.0,211.46642
270.0,217.42
340.0,223.88815
610.00006,227.11359
470.0,230.89987
110.0,240.2041
590.0,244.39548
720.0,237.48569
600.0,245.22269
260.0,254.60098
310.0,260.6862
270.0,256.64038
250.0,254.97226
270.0,252.18134
230.0,249.13
200.0,245.93307
150.0,241.66061
80.0,236.28421
550.0,229.59207
620.0,221.70032
250.0,228.55905
300.0,238.88629
260.0,237.62714
220.0,237.32468
270.0,235.60739
220.0,234.63156
110.0,233.68765
480.0,230.94897
520.0,224.28745
380.0,230.45685
550.0,237.07336
540.0,239.91858
340.0,246.44156
220.0,252.39853
140.0,251.58301
110.0,248.74301
90.0,242.89737
110.0,236.51233
100.0,230.47781
90.0,223.33005
100.0,215.14752
120.0,206.15942
110.0,194.97534
90.0,184.67917
80.0,172.31657
90.0,159.01924
80.0,148.84332
150.0,137.98917
130.0,126.79126
120.0,120.070175
120.0,116.638855
120.0,112.909515
110.0,110.25099
110.0,110.02197
110.0,109.53343
110.0,108.52327
110.0,107.23553
110.0,105.49436
100.0,103.59095
110.0,101.63775
100.0,98.534004
100.0,96.86714
100.0,94.248924
70.0,90.19641
90.0,86.97944
100.0,83.803925
110.0,79.87752
340.0,75.74603
90.0,72.24928
90.0,74.54803
80.0,74.15513
90.0,72.69303
60.0,71.256836
80.0,69.75017
70.0,68.27103
70.0,66.49451
70.0,64.83934
70.0,63.402805
160.0,62.1982
410.0,60.99117
140.0,60.59478
60.0,64.32736
50.0,66.57955
60.0,66.59827
60.0,65.2758
60.0,63.77299
60.0,62.104248
60.0,59.741806
60.0,57.62869
50.0,56.06077
60.0,54.96709
60.0,54.076786
50.0,53.273476
60.0,52.72569
60.0,52.531876
50.0,52.304985
50.0,52.214275
50.0,51.84405
50.0,51.555634
50.0,51.38183
60.0,51.121883
50.0,50.911972
50.0,50.647964
60.0,50.25385
50.0,50.01327
60.0,49.858063
50.0,49.563766
60.0,49.49425
50.0,49.386234
60.0,49.264496
