true,prediction
60,67.29330333344089
60,55.718187436529206
60,54.902848667924985
60,67.74050143989201
80,57.033981388611664
50,65.95295849532347
60,49.56112343470997
50,56.09865834312555
60,50.08476275677454
50,60.35106950172617
60,54.060992965831915
50,59.3507960427586
60,53.87811082451282
60,60.245681745706634
60,59.94394848216088
60,65.36026946308294
60,64.81740616528324
60,63.88962269853042
50,64.45952546599037
50,58.9310195093629
50,58.40702881457406
50,63.05496259679704
50,62.92402914783824
50,62.40859649823709
60,62.005285920389284
50,67.51545267334089
60,61.674640898874586
60,71.16290478371243
60,71.5412909566709
50,72.31668235651063
60,66.58631361014254
60,72.2713970342409
50,72.86178026127524
60,70.91042553317943
60,75.11794405433692
50,74.24747212564519
60,69.59153510383992
60,74.97233300730622
60,75.52801597367117
50,79.59676275419176
60,73.16859533007647
50,76.78362481881148
60,71.70926662967815
50,75.98637566003383
50,69.8825760866173
50,71.47074045937272
50,72.28084394722
50,72.20106083283645
50,71.31013582973368
60,70.77842932501079
60,76.98921001010301
50,78.53444534429767
60,72.86096298571307
60,78.84180747016734
60,79.02224692199317
60,78.91908367023339
50,79.33373858090002
60,72.90725066735827
50,77.98528518493146
60,72.31485623290277
70,78.01157783221646
70,84.27304350027877
70,84.68487841107823
80,84.47323458645279
70,90.34709100640545
80,85.33082519676769
80,90.84907824745693
100,90.10079944407816
350,100.77755645616645
140,238.99982700569126
80,121.17832771953314
80,92.68047332705467
100,92.9338695441968
110,105.38595074593363
100,111.54840698845689
100,97.04683732183018
100,97.17270568472425
100,97.56937200926505
140,99.42724365824566
90,122.99635638172253
100,96.84312286559742
90,99.06882017386695
100,94.3319887331105
90,99.98079737173674
90,94.86258907754608
100,93.08290677382081
100,99.06430780100493
110,104.80667491757546
70,102.35197514498512
60,81.03970870414229
60,74.26929555042858
50,72.96862236450616
60,66.06046372912671
60,65.7749745410648
60,64.67877677930399
50,63.802344994848156
60,59.22103615129626
60,66.1072414158813
60,65.68346768314625
60,63.29263521153294
50,63.36745452888998
60,58.20386145506174
50,63.73306570398617
70,58.25224734661269
50,69.80316156490626
60,54.15415846397801
40,58.99012468537066
50,48.623481732213364
50,55.07968899130897
60,54.81504286251521
50,60.44874341777387
60,52.49630824529041
50,57.65992986059133
60,52.845822176581194
50,57.62749783613171
70,52.21105424633669
50,63.18087385325862
60,50.25016259585571
50,55.379901554061476
60,50.16397376737898
60,55.97028071578531
60,56.5356476362638
50,55.901137003125825
60,50.30846394905075
50,55.11054299816891
50,49.782410002562855
50,49.20238338595293
50,50.122926788507954
60,48.376956576565846
50,55.81400052496484
50,51.21799260799051
50,50.74165978587217
50,49.434612970891706
50,51.18851225839953
60,51.19747151209194
60,58.5990385858678
50,58.71388750939033
60,52.75599967790606
100,58.78008722636521
70,80.61406498319867
70,72.98688571885063
320,64.23217781849598
80,204.41317918263488
60,77.26296179154386
70,66.16279490105418
60,70.0817079343532
70,63.926908667721776
70,72.75671424766293
70,64.9418467372498
80,64.5595326095478
70,68.92790226134431
70,62.38917781231051
100,62.94413031976147
410,82.98855145428378
270,257.79843670541675
60,190.09644104160037
70,80.89650017779365
80,84.96743239832287
80,90.84186729349004
40,96.59216911968481
50,60.372717778159966
70,58.58236981377593
70,69.62348072517878
90,70.65112923035929
70,80.84299111671787
60,71.85109767785131
50,66.93658731582026
70,60.98669599149966
90,69.36818023341665
60,89.08534321292873
50,62.43542304327356
50,60.17947917370056
60,59.79560548549688
60,65.0546151534112
50,64.32433546120544
60,58.25102939048877
50,63.22551208506627
70,62.57558204710085
50,74.04841076789803
60,62.719853494950115
50,68.55289913705823
60,63.778839144391625
50,68.88818108745733
70,64.37612108807063
70,74.74009784381774
80,76.72924266663736
60,82.97278204914522
90,72.63066409240484
70,89.7581807126196
90,82.08202825444586
70,92.47912417934005
90,83.35709661341377
70,92.70422572173506
80,81.8923917330625
80,88.33376438116709
80,88.67211740688334
80,88.9227900275003
80,88.7962907308212
70,89.4197393460599
80,85.5996862089909
70,92.31766257180553
70,86.96005099954783
70,86.37158264167462
80,86.32136490491003
70,90.65105841935637
80,84.31326690724799
80,89.68539547474846
70,87.75694229937125
90,83.65789449575233
80,93.38723705083895
100,88.22182502162214
110,100.4641944441029
100,108.31924377716666
110,97.50642554703174
90,105.20126391835419
100,94.58179102432237
100,100.35415454019517
100,100.97062621033692
110,101.11742433042315
90,103.42477575393332
120,102.87207136220057
90,110.82616918683937
100,92.00407726497414
80,97.8321512166201
90,86.59819310436268
100,87.30497996297845
90,93.34510364634778
90,87.52382720327637
80,87.87097624948049
70,82.01376435015965
80,76.00663958124758
70,77.42403442165711
60,71.93044297282658
50,66.4568158268972
70,59.90943783841375
60,70.09390501637255
60,66.88539423780787
50,61.40053944400745
60,55.218289357034294
40,61.196450084360535
60,50.76970280971979
70,61.85501271641344
50,67.2083293424752
50,53.22545294442733
60,53.33476471939947
50,58.678706938840236
60,54.126840440071305
60,59.876558151088545
60,59.524684404039974
60,57.58472495469451
50,58.52038762225486
60,52.45279814557745
60,58.56017663631576
60,58.4686423406328
50,59.31012911787646
60,51.30177890208694
50,57.25867770336167
60,51.74833029425163
60,57.28392721557978
60,57.48738084565848
50,57.933913840608426
60,51.887663685323204
50,56.92830155655092
70,51.72611612565355
50,62.70573271869043
60,51.03473265194897
50,56.46428485828129
50,50.49185315626623
50,49.92420508005219
50,49.64614516254812
50,49.786573476277184
50,50.42921742062178
50,49.778245174171545
60,50.384119169423954
50,56.789414748496114
70,50.982951584498124
50,62.28317481217036
50,51.38949477520518
60,51.35166452268248
60,59.616318634816
50,59.38338536556796
60,54.64415127194491
90,59.72625716888038
50,75.64622013271915
60,51.733042179735506
50,69.38739651729497
40,54.170320245756145
50,48.46022649254199
40,52.46913478315348
50,45.45075626404878
60,49.98362411454204
60,58.94778368277811
60,59.4136281500266
50,59.99561932284497
60,64.56548470384313
50,60.4629141130487
70,55.5731903922198
50,71.7385022364418
60,59.23400533602468
50,61.91360348017528
50,56.237819825575656
50,55.61134235094751
50,56.041934354795586
40,58.40430697399373
50,62.556302397462375
40,57.472326862653276
50,50.95438026804446
50,55.94606753880012
60,55.50856901133015
60,66.76902169974923
60,67.24625905402132
60,66.4628413269485
50,66.89074022536991
60,71.55966488369305
60,67.59653867734232
50,72.31692735837329
50,66.72795353273379
50,66.48681524607267
50,65.0374633917442
50,64.73691861852414
50,64.19485439157928
50,67.37824455259513
60,67.42313463558106
60,81.79092173749501
50,73.09241037474442
60,66.9283347040862
50,73.75041455227897
60,70.98049239369068
60,77.11757614884581
60,76.74595999261662
50,75.98814915204998
60,71.10782514856882
50,76.61627159174904
60,71.82859723599027
60,77.36484783690803
60,77.40050747401382
50,77.43691680388541
70,72.41839327220544
40,82.5516652020198
50,67.52556494407204
60,72.86957105215919
80,78.12587790038548
60,89.69442248928655
80,80.21141647506111
80,91.38075721463191
100,91.85768495019741
100,104.3104156112957
110,105.67782376536115
200,111.72637323005873
100,162.1804297355966
100,107.9152070122873
100,106.3981530546901
110,107.26874337086421
120,113.42731343780949
110,118.27650078610242
470,111.18790980592291
340,310.1381465348511
100,229.41113280325962
110,111.1340554280782
110,118.98447124523054
90,120.80766320607066
110,110.66854923664623
110,112.1738476041794
130,102.18045699893062
120,114.55467355093083
120,110.62510217322392
120,112.66709044605648
130,115.85497479893525
120,122.27788455386252
130,111.91566673098782
120,118.73090221117101
80,113.10907314844061
70,90.97898189977185
70,84.56817363615387
130,82.96793506431989
80,110.90333070088951
70,93.02871630645504
80,85.90346698715325
80,91.82700093820245
60,82.53700508741932
60,71.30883268438785
60,64.77237331515592
60,64.76810009469445
70,63.16685535853702
50,68.80284847910266
60,58.02336196463632
60,62.86803577841039
60,57.692027687597616
60,58.708006386804314
60,59.228202867827235
50,58.87051509227442
60,53.815889128426846
50,59.65746722023289
70,53.47656803368177
50,64.5735541030185
60,53.29061008991867
40,58.952404893254666
60,48.613373190253625
50,59.452199415961644
50,51.05381939787071
50,50.66355569715424
50,50.703606202553814
60,49.990102819087255
60,56.997285336017455
50,57.915806900667704
60,51.54745732497618
60,57.993303088443625
50,57.460180657321104
60,51.66105335440548
60,57.44786862278866
60,57.83915907775476
60,56.958221550050155
60,57.6753719846118
50,58.02816652478029
60,52.61018870326632
60,57.00618765409109
60,57.27099895636535
50,57.660387371884966
50,52.78131947133619
50,53.1445220930667
50,52.59492620663269
50,52.31187954219891
50,52.477547000170546
50,54.19302204645808
60,53.8017381766914
50,59.577334212586806
60,54.5184960945695
60,60.04297400638106
70,61.12540580227255
60,69.72993462804463
70,63.62527923998216
190,68.37092674063135
370,136.3152287585575
100,240.23191453646893
90,96.79196994865428
110,95.4787061314006
80,107.19721509791425
120,91.33822692394662
110,108.73751919459555
80,97.61073894343669
560,84.39007108982267
660,360.55391612981674
330,440.8374029709902
270,276.1109101234901
290,250.58253986133738
230,270.54920792584426
250,253.7632661347933
190,251.5312873618595
80,205.40236324849815
70,140.0950758808362
60,125.83822973934079
80,121.37281136461985
80,116.69964844196372
70,117.48257278480432
60,108.13790039401553
80,100.65015158014396
70,110.20306734766709
80,114.69313769431625
80,109.71228646482768
110,113.307075476547
600,128.24867718100407
560,402.73381801539495
320,375.5042188205283
260,257.8300507466507
280,230.39201029346052
260,251.56979803942883
240,246.0510716373171
210,223.56587132386716
100,195.20701712339863
380,130.85466344469717
620,282.31316677309144
310,424.37857434756444
270,261.08014608040236
280,240.74490924263353
240,246.41723441389203
280,228.46845238583202
230,248.5183606375556
170,212.94875914394515
170,177.32310468240138
620,174.1361497388261
460,423.83692243350936
240,356.14146570413595
250,227.65077505773007
270,234.1681621406844
250,247.29310632307406
220,240.04615803647394
170,213.2524741118269
100,179.15746129080114
200,138.53347863876368
350,188.55168897776517
300,273.83859244514224
450,249.8715699926527
450,336.5717854073057
290,344.17437150249447
270,264.01627020903493
280,253.58081951702053
200,257.39445259142997
120,210.01254719170996
120,156.24550994437593
110,144.81179911851982
560,134.30064518651662
450,378.579843955969
490,322.2913661068476
280,349.45351351118825
280,241.28198526807014
310,248.48201371502435
280,280.325259848026
310,244.09198624613998
330,255.8964110033586
190,262.79517787966324
130,189.34865202553502
140,152.95740846806714
150,151.41291198896266
140,147.50266904996516
130,136.5297962604288
130,124.33360529149446
100,124.5672551059688
120,107.62094193889962
100,128.59449207333267
80,101.73504027197568
60,88.92920087973431
60,77.01035792429099
60,76.15830242130097
60,74.78520163257939
60,73.4981033509906
60,67.49564098590828
50,66.01182984421875
50,59.70077444445941
50,59.0393314592356
60,57.859681847869226
60,64.0096923624742
60,60.14308629593606
70,61.051835175218386
60,66.54080547693627
60,62.26023873250419
60,62.919031481619925
60,62.73087976951645
50,56.33828378319005
60,50.72325005942653
50,54.455063689720376
60,48.1161210368693
60,52.96238376813196
70,52.00477688294217
60,54.22168606892649
70,48.96575361225065
60,55.12932289010037
60,50.57541761202302
70,50.41300776771703
60,56.1173677613568
60,48.964372380238586
50,48.286095426138886
60,42.548726892544494
60,46.44221270811306
60,44.800756072539826
70,44.165599867702
60,49.0056165098738
70,42.857480436997434
60,49.40517306916813
60,44.06582588285754
50,44.33381750229917
60,39.20773077421603
60,44.155884708091605
50,44.42348228960526
60,37.86059079627327
60,43.27600796567428
60,41.8978867279252
70,41.98413585847345
60,49.65409975812112
60,43.732739068817565
60,45.62616208039064
50,43.53112896362828
60,38.31446823167124
50,43.90440160532525
60,40.886222779526705
70,45.93631526038561
50,51.49216718566231
70,41.0278580053339
60,52.46368641647179
70,47.178875608548225
70,56.11303672991255
60,57.237412169914066
100,52.103442791478216
50,74.0276709440791
80,45.722450044432634
320,61.095095415625366
350,201.41193750361361
160,226.6637633765829
70,127.99766588066032
80,79.74225112436102
70,88.29966196049375
70,83.16687806748672
70,79.98880341623965
80,71.43790838457089
80,75.86007604921942
100,77.30074945930896
90,88.55267098301968
290,82.05581824308133
430,202.43127662742359
100,288.5291513048571
100,111.37829826332757
100,111.45077719041872
110,110.32630414968345
110,116.16189567972506
110,115.89819217636082
90,106.56713673941488
90,96.56346561396597
100,91.37057232590219
90,87.47046258544373
100,84.05763433447227
110,98.22641831769126
110,103.93628300743141
130,102.54226402646745
110,116.47294381499255
110,104.9883110850077
130,107.14846668875202
110,122.60343547435374
130,111.09360650081625
130,131.13601373307293
120,121.63615412881731
90,116.48659680229326
100,106.20890234981594
100,115.70984800794436
110,115.51045148583579
110,119.33759634285127
100,120.02001279846006
90,112.50337731795183
130,106.35994112345205
120,130.070346596738
140,123.85185630680394
130,134.42089647553695
130,128.19815364234597
130,127.37303811260567
130,123.4276284337663
120,122.20942769846354
110,116.33626117978635
110,109.62679564463535
110,107.67762113762569
110,108.57042870318037
110,105.44070032494223
100,103.42015672315122
100,97.28541329836821
90,97.22677243542975
100,91.4291801356371
490,98.90383172600544
570,327.3734242390197
460,355.4844236294067
120,307.8150524627142
100,116.95835825492017
110,119.61802199549544
110,118.32306575385081
100,122.42277873980356
100,105.18604885966988
90,98.24519693546006
90,92.58845204920657
90,91.4871412352015
90,91.95049233954794
80,99.40055108377295
110,79.6284739113528
90,97.03493485492113
80,86.44800738923442
80,82.34917587021907
80,94.40154453642236
80,85.01324644544448
80,80.01060547477992
80,79.05532342766355
70,78.70239469632911
80,73.96305005515316
70,79.50028266773833
70,74.40727006796881
90,69.33291706668157
70,88.29226395955538
50,67.60406549510182
50,56.668194663268665
50,56.30222657582155
60,55.38672068675501
50,56.808031079731236
40,50.26223648260124
50,43.92896534087714
50,50.2643859328807
50,49.76801694405728
50,50.29029787691147
60,45.6751367926486
50,52.13725923743554
60,48.23843044215134
50,54.545595295104235
50,48.95979238233207
50,49.33468912929183
50,47.3499251999943
60,47.22056291464118
50,53.00292487792842
50,48.6153072094622
60,48.16477196336605
60,54.590618693931845
50,52.996496697606645
60,47.71423358801049
50,53.33839342901291
60,48.012996721680665
50,54.39844647835815
40,49.633595838744995
60,43.58938918592986
30,53.88505331176296
40,36.982481844452124
30,41.46665438155742
40,34.10671587542488
40,39.77199922837839
50,41.73510302101998
60,46.38582320378427
50,52.695295609288564
60,47.80420014376439
40,54.52141676382897
50,43.34010978757678
60,50.51422011537629
40,56.660172913988475
60,45.40852739790944
60,56.50373770503671
60,56.57451919942041
60,56.65992368941208
50,60.744038625052895
50,55.29890675219292
60,55.59100777867131
40,61.01297997365448
60,49.10866258266698
50,59.77659524793546
90,57.577812876945956
80,78.9136340635631
50,71.5850577009618
60,54.830610112874254
60,62.07972376793494
220,65.80660791506088
190,163.33719625233152
120,148.42989952273635
70,108.79604004112323
50,84.46342441499138
150,73.28296325267918
130,137.18978240674383
120,111.73703555724667
110,90.08481885739955
80,88.65900434479715
100,78.32682487321284
100,92.74706017633196
100,96.62679904225548
70,97.19779619596002
80,76.44321689717142
80,92.09592448336772
200,79.88805478151077
110,159.66996849497656
110,104.88244070498756
100,111.38432405900896
100,116.59242402388993
110,108.67562948790437
100,123.36009588555991
110,105.77171471926269
110,112.445905043046
90,124.90419214421263
100,104.1881784674333
90,109.11252788751356
110,103.34235213958782
100,112.28577278684425
90,109.06063262715172
110,106.45136797082388
110,118.09159658955127
100,119.0574977490076
260,115.19643294602581
160,205.23789975126664
80,162.21839132365153
80,112.17165333145093
90,111.85948908070932
90,113.33295708784142
70,111.34553217508076
100,96.17838570216537
100,118.7031193168683
100,110.27030659201334
80,110.28151137940513
90,99.67347461655943
100,104.67974908774075
90,130.22427033711426
100,124.1876134761127
100,129.596866624028
110,139.48890282588866
130,135.81810023146576
110,147.45551572927153
110,136.80405007109596
300,147.19998756881796
360,242.50427614134856
140,282.65335535997804
100,166.65490723081658
200,143.73107870807576
330,209.02819509235175
290,273.584124767828
120,226.1267317289466
80,137.88244161878046
80,105.60815550097655
100,134.28113994308774
110,132.75921270054158
100,132.24927723902067
110,118.62867609721118
100,124.14624349719304
100,119.7127869754828
80,101.79625460503443
100,91.42427500943892
90,101.9431294285969
100,93.01235853446315
90,97.99384180606489
170,93.3373552358115
500,138.28328281467867
330,327.0373641827509
290,246.21091557985878
260,230.30566791893756
230,219.72184604345202
240,211.23469141934385
240,220.85282847884977
150,223.10170506617933
100,161.11493000614558
90,123.58878444964522
90,111.55790717835892
90,106.25833721504223
80,103.49125828752247
100,93.3875514475105
70,100.67605124491263
80,77.55359782970093
80,81.84137692054759
80,81.05238206049798
80,80.67655520477302
90,81.5691292462609
90,86.84429975560504
80,86.4864183132987
70,80.67892533369839
50,74.86905252907603
60,63.863742416119564
60,69.58735458561772
50,66.85749890450072
50,58.230243617122184
60,57.420405483861046
50,61.349206324497544
50,55.78457753977385
50,55.73182843701615
60,56.5350612064932
50,60.46230451150454
70,55.278744743012695
50,66.13645896439603
60,55.805999298188965
60,61.55907286244616
50,61.966855504254866
70,55.662121245677795
50,66.80125619839704
50,56.59014099924356
50,56.883524058067664
50,55.48370266374583
50,55.8543229146336
50,55.592599081984474
50,54.78417339750651
60,54.34687256406434
50,59.25279003404003
60,53.75665581239936
60,58.844027107646454
50,61.91344034185552
60,57.41102394979775
50,62.52524206657952
50,57.23831901590586
50,57.08022674478842
50,56.70121900445835
50,58.876637843818926
50,58.83762422343182
50,59.65053747363329
60,60.00777413989492
50,65.54572970741184
60,61.1490824120816
60,70.9429552464955
60,70.98248372463831
50,72.19025001223218
50,66.61637353948976
90,65.97295419301882
60,86.37613937768079
40,72.55160019319135
50,61.364317015183005
60,64.98587727440066
50,70.48508924606597
160,64.08002012808127
170,125.19630658566217
80,137.020971151459
60,90.85304063467304
50,80.91361538115152
50,73.91344511655393
80,83.88472323289756
100,106.06139190994043
320,128.04518509116986
160,239.82509192614455
100,152.02536104058512
100,123.0679213551386
110,125.09677569652732
100,132.12398140210618
100,141.10317895339796
100,125.94185412493998
90,105.4700264539016
110,100.07516537178209
110,110.3654682867735
110,111.6322124747718
290,117.61269386415452
450,220.25442128781117
160,315.37318963359155
100,162.58223580997318
120,131.24082890382942
120,143.4962280758121
120,157.53121443102214
330,142.14322850537962
350,248.93324083895735
360,264.19920507940526
340,258.4890284304364
100,239.80931215570286
80,120.11579833708865
90,128.6561647385956
80,119.68188558256459
80,103.42281859835691
100,99.18653195148296
100,104.68871076060637
100,106.61560752603904
80,104.74665165156706
210,89.34715259199912
90,168.3552821383741
100,89.60128334887649
90,103.62124289500362
90,101.81205562445597
90,106.02881138939814
90,107.41932016371209
90,106.04320439111676
80,107.69744635007908
90,101.23908766087268
90,104.81644875751012
120,104.70007592291559
110,120.09128494148258
110,114.38587577175835
630,113.53814207624326
400,396.0794107789141
350,264.52075629908796
120,245.69494951037208
100,130.07935869929597
110,124.0109722819497
100,127.78156922947164
150,105.35274815957244
100,126.1100288424043
120,94.30754850410304
120,107.28359814765496
110,107.79433586379683
120,102.88817277851138
120,129.96843441666127
110,115.17754725398574
100,119.82225231646893
130,95.53071875237045
80,113.08487048580302
80,87.03927331771804
80,89.08298904997571
80,83.55830265218175
80,83.36835271899456
70,92.3616808708589
60,75.12694812828789
60,67.37601769855767
60,76.47297292221799
50,60.97858125614975
50,56.337623686574915
40,56.1085254201502
60,49.83799689829975
40,60.334324381490305
40,58.99551986247954
50,44.75540570618324
60,58.23641797152764
70,54.43871314459054
60,70.14670470053551
70,55.37959581867844
50,61.42686691456551
40,43.51216016939374
50,38.31269802067219
50,43.58044109949044
50,44.26383756025396
50,44.51633197330692
60,44.376224210807734
50,48.175413697579245
60,42.59212284576735
50,48.71562758348388
60,43.37890771586976
50,49.015777433462844
60,43.671772460653614
50,47.658562527152895
40,43.69071021564491
60,37.93172357412685
40,49.104190843059285
70,37.67414847407369
50,54.81289706066204
60,44.517905693331215
60,49.89669166729645
50,50.28345182126938
60,44.95608961040999
40,51.373051809577404
50,39.26267522254061
50,45.68883891131223
50,45.92702497898058
50,46.280282027668164
60,46.30264563304232
50,52.18149552859306
60,46.669049713387764
70,54.225500364734046
80,60.14755554426202
50,65.59456418683446
50,49.99078608126247
50,49.48262816378515
50,48.53721800628283
60,52.52397949177741
40,56.57632837688308
50,44.11609945078507
40,48.009107902654705
80,42.40955697490925
70,64.30482382162108
60,62.69244967530568
70,57.283095896929936
110,62.840005866716055
50,84.61825282544227
50,51.54981160913273
50,50.185086134525235
50,55.08124125057985
70,55.737934535117304
50,65.36085873459241
60,55.63162912907546
60,63.33804926570754
50,63.98772556108152
50,62.929116350680985
50,63.38858184868029
50,62.32809215097096
50,60.75550061884614
50,61.155487718339344
60,62.240518533868595
50,71.57542808945612
50,65.27257331696008
60,64.42958422077993
50,71.87379518270508
60,65.7103008553488
50,70.55033055378414
60,68.67112102532614
40,73.26201621652366
60,62.81633308742174
40,73.38999787457351
60,60.27437116575115
50,69.12948815970303
60,67.55754658291177
50,72.12767617128665
50,65.92254263155068
60,66.16711178470734
50,71.74065136299151
50,66.46697261841918
40,68.24600228131087
50,61.52275033940576
50,66.12267456067129
40,66.16953881122679
30,59.972336479418345
40,52.98665205460843
40,60.21799239973255
60,59.98391932843815
60,70.88992930594364
50,70.56074450074235
60,64.57214974452523
50,71.09365888190916
50,66.37061855505975
40,66.16301637245634
50,59.597279627857475
60,63.23270258526401
60,69.2426999358686
50,69.19364305454367
60,64.51085312939382
60,70.7055058724389
50,71.86924928420343
80,66.5134304224953
70,84.08481970717136
80,78.38612777511004
80,83.79340932838515
80,84.84870625645321
90,85.99727433752145
100,92.64461826690386
190,98.60977547360554
380,151.6423315449851
100,243.52582688540815
90,94.72996781167525
110,92.22045701458852
90,107.87360248928167
110,98.64116561030227
100,109.3587346091211
90,93.98139661517979
140,88.23452515772438
140,115.21281396433416
130,124.10202473121898
120,110.79198095185976
120,105.57197720517082
130,101.54960739812418
140,109.57625030400744
110,126.15634826801616
110,100.29186881147332
110,100.1079588543248
110,99.79268433142714
90,95.19723205873561
60,93.27479800668719
80,64.89134376757586
50,75.43886798118818
60,58.00908249475633
50,62.65289308249622
60,60.77335809516377
80,55.525603634986
50,65.74885602147307
40,49.49243590559581
20,44.37850903438479
30,41.678776157515614
30,32.48189437487025
60,32.14950755276995
60,48.91567104854562
60,50.78372058549829
60,51.25859761485117
60,53.840043859332425
50,50.30893369642379
60,47.10773112861139
50,62.838141665972856
50,48.12309011021013
50,49.42088265724294
50,48.91581495364068
50,46.50181565948574
40,46.575363860365414
60,40.187225263383695
50,52.895206163481106
60,46.96958820422199
60,62.27272632818628
60,51.00854636564024
50,50.82489096283744
60,45.69391728480305
50,51.88982404120665
50,46.59738277820368
60,44.81923435196725
40,50.400790051246815
60,39.13631972316381
40,60.29657207442831
60,39.83102422923014
60,49.9159055020457
50,50.779270820530286
60,46.758799754763956
50,52.46652682631725
60,46.958414963909135
50,53.33951735468915
50,47.23844067728446
40,46.520745802820116
80,42.21234387116856
70,63.72007109030069
60,57.473671873682235
50,52.649571998939564
70,55.169292404706454
60,56.77999007405077
60,54.65757867209591
130,53.62839453775453
60,92.40861275235358
70,54.44211140920751
50,60.094210407174046
50,49.347035932224216
50,52.64589473348592
50,51.422001598509766
50,48.23940987742327
50,48.644217062659095
60,47.16086554766271
60,61.109633193184635
50,55.88514984021269
70,50.763555209450075
70,61.85024340539334
80,63.6856116567149
50,70.81993667274828
50,53.01654543418147
50,57.19860909920955
40,57.75934186844772
90,52.10248781977663
60,74.51211144428494
80,57.534141381872416
70,69.27945569825448
60,70.30358252281872
40,65.81360470173387
60,54.016798351594005
50,66.98729694543792
50,58.82799343113159
90,56.41364779381098
100,81.53831839278956
80,87.27036576500761
60,78.45767631685948
70,69.71403075368002
50,75.32413846030039
60,64.78281471547204
50,73.82569756055251
50,67.42195705134338
50,65.69597832325476
40,64.258821099318
80,57.77348757410425
70,80.2201891134835
90,78.74057851538726
80,90.73478192213464
90,86.76664263420022
80,93.9591382635933
90,90.85004944420618
90,95.77447980481652
90,98.8828548322307
80,98.28017245243042
80,92.1147963531306
80,92.54120081582187
80,92.87530292978249
80,91.89000389420627
90,91.54766752018104
90,96.86072339072655
90,97.0033092671166
80,97.93549007287284
80,93.33304941556842
70,92.32268881303843
70,85.37804674439597
50,85.23316790018735
70,73.97442757935787
140,84.01315507344998
240,119.71419928139368
60,161.88227457406003
70,68.19557709408758
90,77.62781652485074
100,93.4575631229829
110,101.34303918948375
100,108.28621357041779
240,99.65712992468217
130,175.11265613658975
150,128.65698632137978
120,140.6839267233803
210,144.13905817043138
330,185.61632888173443
130,266.37297579538887
130,154.16312163774134
150,144.08284881343914
140,154.78084681306802
160,159.28147338890489
140,158.29701521548145
140,142.49174113022866
160,138.15428874472912
140,131.3446719280363
130,120.67589841236358
290,114.64759976157222
460,203.47811366664092
160,303.37396673290635
100,148.20483259621773
110,106.76467087482759
90,110.43271919935417
70,98.94715351021823
60,83.1292708087499
60,66.42768742778671
50,58.84677750653026
60,54.015111883637985
50,59.987417068875516
60,53.759548313434195
40,59.4419168850454
50,49.10764054937721
50,50.326305153383274
50,50.18623530246563
60,50.84104747202174
50,56.699875223011404
70,51.7794834125568
60,63.43885493890576
60,56.89575865063816
50,58.19580773230763
60,52.6523777265178
40,58.366748528058736
50,47.972612871088614
50,53.73589286335937
40,50.387278152126
50,43.75618247553447
50,48.70578516428748
60,48.2517427010109
50,55.01797725670815
60,49.227253106825884
50,52.62564007304444
50,48.087326508576254
50,48.411261748221406
50,48.41851284232368
60,47.83228459791371
40,53.826322193518365
50,42.815076046696944
40,47.70024449303105
60,41.77090916377884
40,52.23552059075716
60,40.53135374359938
60,51.67364431951516
60,54.356228473003824
60,55.397450255424616
50,55.504283381802196
60,49.33223377936575
50,55.05936068243793
60,48.38926630694846
50,55.93386341547266
80,49.05337540782334
40,64.40430113544241
50,42.14057740717156
50,46.90579983710755
60,47.652261016821384
60,55.38335736003761
60,55.71258516826788
70,54.877260572453366
60,59.854684792307765
50,54.78477986460335
50,50.736023578254645
50,54.09676866500996
40,53.77740431668097
60,47.53605866334648
40,57.36348665229117
60,47.11002780888472
50,59.7499890661653
60,57.1497495425544
50,59.898679986032406
60,53.91140864898121
50,59.03702137354685
50,54.629679084954276
50,54.53630592315342
50,57.741125052976614
40,56.604644135689824
20,50.73694945372716
40,40.260952214882664
30,51.46186838559123
40,46.30279116782573
60,56.36538340451828
50,66.48138092611461
60,60.742608623684774
50,67.58757741492339
50,62.422377054272346
60,60.03931371343734
40,69.6957710642734
50,59.37798488154601
50,64.07728470760303
50,63.35378208062272
60,63.06766935385953
60,69.20886252879477
60,71.47221313297239
50,72.01302893811987
70,64.9393025613534
50,76.66093769387398
60,65.76999804758472
40,71.21981242118835
50,64.07280184490023
40,69.66266854598665
50,63.308573716744775
50,68.18000455173903
50,65.59679356413625
60,64.51591185482631
50,72.1574827071931
60,66.57651635119717
50,71.49556756505746
60,66.3075412405271
80,72.41863892842862
80,82.77193734222101
80,83.90699155096232
80,84.81469810542728
80,86.8606134294074
80,87.92728821712447
90,88.10812537050325
80,94.39415054352305
100,88.43783903128343
90,99.9333389584959
90,95.35045486803304
80,95.84749731652053
100,91.89630491348548
80,114.2322516510026
70,90.65267485981052
90,84.1317710586065
70,94.8361895957236
100,84.6723048967917
400,99.71524898576264
520,264.17817255215573
160,324.7929145216187
100,131.18297331703184
210,108.4502310103567
110,175.51271442965972
70,126.1411262223346
70,98.93295593409107
70,83.39920301327085
100,81.77140393793198
110,98.02422528149219
100,101.11047499749019
110,94.82960471403086
100,101.30524783522813
170,91.4628659173282
110,141.9661443762243
130,101.78339535378758
120,113.35485827909476
90,109.55301959098047
90,93.30884245640668
70,89.69730584588496
80,77.21667375910799
70,92.02428385478666
60,74.53678241689339
60,69.44451718791412
60,69.02111371896099
50,63.24529764582522
50,57.36095809124275
50,58.05474331558152
50,57.70120632764704
50,57.38772187814382
50,56.93052004627708
60,52.38375992963175
50,58.55790188653354
60,53.1971545754312
60,58.938828969122525
50,59.04596108800369
