true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
40,53.34742006586117,52.26778266524852,54.17186,49.42477848395353
60,45.92663903951126,50.47494976675895,50.66038,43.69881041794031
50,60.1966973050542,56.33197341567283,58.002934,56.43511502660918
50,52.90365572211759,51.92590966809647,53.506805,50.296357513310795
50,52.759589879050935,51.78798012559647,53.506805,50.615110051615076
60,52.75839434104947,50.94661607744564,53.506805,49.74647959289548
50,59.74179751356715,56.29462946109942,58.002934,56.40379814164703
60,52.743885861641544,51.92590966809647,53.506805,49.928154976632385
60,59.82792705445226,56.33197341567283,58.002934,56.38018648764366
50,60.014879636860314,56.33197341567283,58.002934,55.961399720019145
60,52.7975171497732,51.92590966809647,53.506805,50.56312030582846
50,60.09115381440334,56.45417469849433,58.667988,56.74638435115355
60,53.01295392630878,51.92590966809647,53.506805,50.02780272701463
60,60.11549696804518,56.45417469849433,58.667988,56.5324998173635
50,60.10088988263051,56.45417469849433,58.667988,56.61046017058871
60,53.00519670408684,51.92590966809647,53.506805,49.912496021230034
50,60.10536225688158,56.45417469849433,59.192657,57.871762829099794
40,52.72784459396101,51.92590966809647,53.699753,51.326059745311994
50,45.58426443872605,50.47494976675895,50.85333,45.37906161558256
50,52.45666304632657,51.78798012559647,53.699753,51.58084892182282
50,52.31829652818777,50.94661607744564,53.699753,51.39077986630278
60,52.33536254998694,50.94661607744564,53.699753,51.84914244952575
60,59.502865433444,56.40719693680873,58.82775,59.312513187857775
60,59.617868764896144,56.756305491955374,58.82775,59.09234344146622
50,59.9387292017293,56.79364944652877,58.82775,58.38793659022821
60,52.755630916059445,52.023465482775535,53.699753,52.48921757374961
50,60.041256395101456,57.1021200455543,59.492805,58.54654144666159
60,52.91564122833719,52.55160779613161,54.364807,52.12066260158939
50,60.07015230470385,57.58071021341402,59.492805,60.012683538964666
60,52.820618507425905,52.13502749885071,53.699753,53.458452348927906
50,60.1473382176996,57.27223961438848,58.82775,59.78439732177267
50,52.85536712231212,52.13502749885071,53.699753,53.45961476625425
50,52.7546511738834,52.13502749885071,53.699753,53.44319016392585
40,52.758133498318685,52.13502749885071,53.699753,53.473348251333185
60,45.4196864485406,50.12336152638624,60.4166,49.25848433714215
40,59.760845949963425,62.85471126135862,68.39101,61.82310298559338
50,45.39290740974644,49.04568597211219,59.60575,48.79727469433362
60,52.47043859435661,50.392911021335,62.45217,54.72530580280231
90,60.18496131701694,62.39404069013679,68.39101,61.54537493155164
60,82.8312230809691,107.59105396349064,102.462845,87.51953833824234
70,61.58488900924989,68.3336663206079,71.47304,63.07416224375565
60,70.57922691308491,81.94609648535412,85.420364,75.75794076739253
400,62.5822849701638,69.9720607641534,71.92078,63.55315712555009
130,319.66742542135364,287.1187538510541,287.49887,325.14879367195414
370,121.25684699460714,257.18341273853895,150.89883,139.37301614093795
70,305.72524639828384,278.744488909205,256.02484,304.5733203247151
330,80.57990376698473,100.53079144712086,126.383095,88.22120660109552
230,280.8739657009293,281.0396477676723,252.73288,278.52771724835276
60,208.06706745854586,246.81105021447786,227.78018,205.57671074855358
80,74.8880278652351,91.54558826593177,114.69114,82.64478811202268
80,89.03594922711035,151.20510390016324,136.04237,97.15700316738325
80,85.04421360863937,143.37459970939807,107.60843,89.54930466088739
410,85.19876920727718,142.9961970455389,107.60843,92.63294419880772
180,330.0283893854854,307.15902786351654,296.81052,326.9376287516242
50,162.2705285180558,216.32443351358165,192.24895,221.04695909101684
60,63.56150804769376,83.92667898761044,81.12922,72.52821247151827
50,70.55995380069002,87.75725786100936,86.25721,78.60490494264253
60,62.99377884339401,80.16955047355422,81.12922,71.44330988324225
50,70.00897582384543,85.14521304308222,79.68318,78.68209736300514
50,58.08380437578056,62.28499972895677,66.79278,62.75589782614907
50,56.458373535356955,53.23270603184641,63.431774,60.65740664133294
50,56.522829203497395,53.23270603184641,63.431774,61.230200351752714
60,56.38026093300127,52.970461839268644,63.431774,60.5144767025933
40,63.64086349375374,63.345623699520395,68.55976,68.04883990128612
60,49.348134094254306,51.11324687250391,60.585354,55.49351255850273
50,63.56037178757603,63.18396509486924,68.55976,68.51823868626346
60,56.56896786888407,53.81909386660486,63.431774,61.985310112744905
60,63.86588415042701,63.345623699520395,68.55976,67.52461296297749
60,63.924638135550765,63.498259299214816,68.55976,68.98289893419378
50,63.963502750605684,63.498259299214816,68.55976,69.34930364764044
60,57.04529429035071,54.162937143885465,64.09683,62.62909374963924
60,64.21060947973068,64.05618309722891,69.224815,68.99258514921974
50,64.41115866576543,66.32101808100523,69.63276,69.27714622494436
60,57.21940173651461,54.162937143885465,64.09683,62.278041126028164
60,64.43989474817413,64.05618309722891,75.79884,69.35528267035473
50,64.5533255129894,64.05618309722891,75.79884,69.51817822006434
60,57.47327328955298,54.162937143885465,70.670845,63.07203255612466
60,64.5883542739336,64.05618309722891,69.224815,71.51472982068496
50,64.71316154712602,64.05618309722891,75.79884,69.60879556665388
60,57.51433606129851,54.162937143885465,64.09683,62.13563758619863
50,64.61355864965137,64.05618309722891,75.79884,70.33604088492326
60,57.41548845997707,53.38534163154083,70.00579,62.9128155437309
40,64.66536791709673,63.36931266845162,75.79884,69.77169121708258
50,50.360736663333654,51.8786970662415,60.585354,54.7848219049698
50,57.378615688742926,52.8439064341038,70.00579,60.69070669850821
50,57.41141948631133,52.8439064341038,70.00579,60.766519691770654
50,57.1972190274889,51.88285253168085,70.00579,60.88155382279757
60,57.16043999331319,51.88285253168085,70.00579,61.169254271062044
60,64.32293862472878,62.693345658763356,75.13379,67.46714768133587
50,64.65020160351777,63.315674834636326,75.13379,67.91595863204907
60,57.4973614595843,53.04616076978882,70.00579,61.76569698091964
50,64.71086136589248,63.46831043433075,75.13379,69.61732615352443
60,57.654460349138375,53.19879636948324,70.00579,60.968197429218634
50,64.88011534492934,63.98020569535172,75.79884,68.89465451920404
70,57.674616941982876,52.7494029847287,71.69723,60.35023885418357
50,72.12179232454476,75.24853937273319,89.182236,77.25750020663439
60,57.95749986689896,54.10627371748319,72.36228,62.80216991159087
60,65.03346300891133,64.18738896180734,77.49028,69.11755545860035
60,65.3472066695343,66.08583915783942,77.898224,68.89247512993458
40,65.29430395401434,66.08583915783942,77.898224,71.85402170247393
60,51.19251791280031,52.5762373176476,69.38595,55.16854481584464
40,65.05601605943522,64.24052427512297,76.69531,68.22575135220863
50,50.96583068363256,51.06673098519869,68.720894,51.29677596171754
40,57.72897829132138,51.94375263516398,71.567314,62.23631155322205
50,50.444809308475214,48.840410275022585,67.91006,51.84822412275929
60,57.428515836728636,49.86569536090357,70.75647,57.42043083108967
50,64.53274278117279,58.04060307895672,67.90058,65.03438149771964
60,57.29553598760502,49.857007509576306,61.961746,56.38052040367274
50,64.50075641768345,58.38971163410336,67.90058,66.00757054619349
50,57.386634099048564,51.69003142901738,62.772594,56.18742530954361
60,57.39716264067907,51.827960971517385,56.19857,58.04968130554772
90,65.78705685984221,59.94326069540862,63.134197,70.11643015503684
70,86.52844873343338,103.19627740566237,93.167816,88.00299495579198
90,72.17970096603592,73.69187040072957,79.52414,67.67491853262628
80,86.85851671603444,128.77375789445472,99.741844,90.08981570789783
80,81.02418230359778,115.21479089983372,100.19623,83.72040277048245
70,80.05163692860731,107.3507127748476,92.70772,81.73419669644592
80,72.71471824231398,78.33891969510714,77.28932,70.77560728461906
70,79.74496609400502,97.54481469725475,82.00259,78.94817783159176
80,72.36452874662135,75.00988045705292,72.03668,67.51391594404674
60,79.48093552090171,95.62133322899365,81.73316,78.94941456971543
50,64.55962798137405,64.05887092494255,61.58581,60.0862885688776
60,57.00228583830014,58.15706353357902,57.08968,52.75163038099579
60,64.02172659785305,63.00704980354133,61.58581,57.454646622046965
60,63.56233726520105,61.86754068207893,61.36395,56.94022770000581
60,63.293127754910415,61.76989431772317,61.36395,57.21603540189719
60,62.91495685847018,58.304366027708944,59.075928,55.87015225866432
60,62.68464436722694,58.304366027708944,65.649956,56.306028162090584
50,62.63741865221559,60.07492629641204,67.49024,56.66904515841476
60,55.26672106747503,54.348269386220274,61.15382,51.783851911428414
50,62.3240704067705,58.304366027708944,65.649956,55.49745579118462
60,55.02326287890605,52.386068963817024,60.745884,50.07880375532814
50,62.22056635967466,56.572460997062834,65.24201,55.44374229899527
60,54.86768537340376,51.92590966809647,60.08083,50.44513595066721
60,62.149931804685764,56.33197341567283,64.57696,55.34193786470334
40,62.17120707679082,56.572460997062834,65.24201,56.69720571100183
60,47.75048457631959,50.47494976675895,57.234406,46.07220322123233
50,61.93567701817548,56.33197341567283,64.57696,56.2732987171987
50,54.64005744642077,51.92590966809647,60.08083,51.37378264920802
50,54.65080716732007,51.92590966809647,60.08083,51.98535268847609
60,54.39438290611001,51.78798012559647,60.08083,50.94002014266722
60,61.51000506713933,56.29462946109942,64.57696,57.164394669813355
50,61.78296206790557,56.33197341567283,64.57696,57.1879424239918
70,54.52554554117191,51.92590966809647,60.08083,50.83041133043335
50,69.08604364043175,63.470843407075954,75.42346,64.00804092715494
60,54.94200636383809,52.386068963817024,60.745884,49.86216241601467
60,62.059311706683104,58.304366027708944,65.649956,56.33138329037882
60,62.03838987636533,58.304366027708944,65.649956,57.48641831877841
50,62.03998970165645,58.304366027708944,65.649956,56.5764359207288
60,54.955730006460584,54.348269386220274,61.15382,50.72365904865835
60,61.876426342599586,56.572460997062834,65.24201,57.37009075403285
60,62.019600910996274,58.304366027708944,65.649956,56.62988610864561
50,62.02361401457755,58.304366027708944,65.649956,56.58298073132917
50,54.77219234561542,52.386068963817024,60.745884,51.97463956407917
50,54.73337472489969,51.92590966809647,60.08083,50.99389379905077
60,54.66709767647026,51.92590966809647,60.08083,52.83092843145846
40,61.697127639401074,56.33197341567283,64.57696,57.44524132145335
50,47.38525519959441,50.33702022425894,57.234406,47.5354944968851
60,54.1686490041517,50.94661607744564,60.08083,52.12021623634712
60,61.40272855915654,56.29462946109942,64.57696,57.23906135666263
50,61.4389313695126,56.33197341567283,65.101616,58.6281753990672
60,54.249585420152286,51.92590966809647,60.273777,53.35935286822435
60,61.325460813047286,56.33197341567283,65.101616,58.154004241077544
50,61.37545653138997,56.572460997062834,65.76667,59.71429601163977
60,54.048924542853044,52.26778266524852,60.93883,52.65220139803474
60,61.06248017382363,56.45417469849433,65.76667,58.99048108284366
90,60.92978211730218,57.1021200455543,66.06681,60.55672935797594
70,83.27158468766729,134.36711308939542,100.67244,89.46929421257983
50,69.73306210219138,73.33849942666613,91.16092,72.84173822121957
60,55.17454816579122,60.0207359013146,58.8684,56.85054040331694
70,61.01179596946206,64.0238525400352,62.188766,61.2982886606091
50,68.35430831847572,72.54571039346364,73.88071,69.49988006688919
60,54.87156904507147,60.13229791738978,58.8684,58.751113520284626
40,60.37886290425101,61.94370631206421,61.741024,62.09285631620376
70,45.90816151411818,50.68406759751318,50.85333,49.04397066290747
50,67.52090347777165,68.58208439763278,71.59269,69.85340902909162
60,53.0569363723685,52.66316981220679,54.364807,54.548139313075254
50,60.171786831057844,57.27223961438848,58.82775,60.72850101871638
60,54.47924359865675,54.166471739083796,65.070656,59.44281376069738
50,60.39131642040478,63.169005465704196,68.39101,62.407020595637086
60,53.42557335770918,53.71354375913093,63.928078,55.30312525628751
60,60.740782680678066,63.169005465704196,68.39101,63.06126180395839
60,61.20429306452411,63.72692926371828,69.05606,62.70903474227995
50,61.672670163722046,63.72692926371828,69.05606,63.06609176439878
50,54.995545557645656,54.162937143885465,70.670845,57.28239178118064
70,56.209431854194435,54.61586512383834,80.711975,62.57259492781213
50,69.61339519435367,76.92879017168158,87.89874,73.69902973438718
70,55.365316819581935,54.162937143885465,70.670845,57.0015538836782
60,69.80175634088302,76.92879017168158,87.89874,74.00693654469511
70,62.862844128646245,66.32101808100523,76.20679,64.75561877441326
70,70.28858447407113,81.14815653589307,83.61273,76.00138900450114
70,70.62731475178917,81.14815653589307,83.61273,76.46372208064655
70,70.72283633974288,81.14815653589307,83.61273,76.86707879529915
70,71.05199491929443,81.14815653589307,83.61273,77.13012899125718
60,72.46170623908095,81.94609648535412,85.420364,81.36112662334364
60,64.06543953641827,70.08947543144731,71.92078,67.73576398603683
60,63.936466075908896,70.08947543144731,71.92078,69.62554263252494
60,63.895351061906226,69.9720607641534,71.92078,69.27236031328533
50,63.91662285864906,69.9720607641534,71.92078,68.73382236287775
60,56.51234318196687,59.33564546456803,72.919075,61.76917332609972
50,63.56746987177428,66.32101808100523,76.20679,69.56287752559162
50,56.39940017783094,54.162937143885465,70.670845,62.27749829321887
50,56.3429881080022,53.38534163154083,70.00579,61.73107688610449
50,56.21542599219849,53.23270603184641,70.00579,61.66529069440566
60,56.09742107951732,52.970461839268644,70.00579,61.4889220043024
60,65.90261331216952,64.44301616774914,86.82169,79.20098705265129
80,66.05207301104163,64.44301616774914,86.82169,77.91112262438452
70,79.44218312421576,117.45658114074806,109.72052,91.57995837797773
70,71.24231857517874,81.14815653589307,90.18676,79.32142619285734
60,71.5166694080563,81.14815653589307,90.18676,79.82289099278785
230,64.47756285847593,70.08947543144731,78.494804,70.67486516482442
190,199.8985222089284,315.3294744538632,280.79712,338.78711221117254
180,169.8561905717482,267.9381642621452,220.19325,269.9019668649701
80,163.6066161570711,214.38974819635354,193.33199,246.60908770270902
80,85.85932188696987,145.32766153026952,116.9736,104.24395683517908
60,84.77912440186432,145.61826246981784,107.60843,100.83826332221953
360,70.00160550579461,88.11856817429003,86.25721,82.86095584105423
370,297.5968942403267,298.8147843448328,280.69308,320.3475794815129
110,306.71866713366916,296.4150068096902,280.69308,321.5210571875933
60,110.59319295696187,200.7955341408277,151.15091,133.7737187610923
70,73.12145870178794,92.5861238849079,114.69114,89.15560354812926
240,80.25861772970971,99.68056167181489,126.383095,97.71341271105554
60,212.92088484895703,254.0655487234899,240.15683,265.43673746432006
50,71.23103248499743,91.87569668834625,86.25721,85.04234483240265
60,59.73179806447017,72.13444980567158,81.12922,67.88947041768414
50,66.28104074067255,79.91420313095402,83.83914,73.99607691524821
60,58.88749411205774,71.36952817254543,78.71115,65.86917874063882
80,65.89300853807704,80.12432728519437,83.83914,73.6496368458346
60,78.2739117667415,121.61797894086763,99.398285,87.91684742279226
80,63.92046810202159,67.64679589183062,78.047066,68.91509744435994
70,81.36853640731417,121.84179870863865,111.53393,96.29232403092489
70,74.12921087438693,82.80166237793901,101.874664,87.75532412313272
70,75.72842995389554,82.97962259716823,101.874664,91.84559706712481
70,74.55044118931254,83.23295735190558,101.874664,87.04700017082328
70,74.46071598704951,82.97962259716823,101.874664,86.98792679404026
70,74.64251863285605,83.23295735190558,101.874664,87.6814910524135
100,74.57355703342536,82.97962259716823,101.874664,87.71134777764621
90,97.10826365581227,149.6249288604619,125.74631,120.50972046252103
90,91.35372636599239,143.5345134253999,128.94153,108.15925130766384
90,90.27354542000968,145.6259954106651,129.84227,106.00581706997285
170,90.47756175429109,145.6259954106651,130.78181,105.29242785723518
410,152.97923619296935,299.5680768556883,240.09772,235.282126162029
540,332.55820225979085,311.96639169026804,308.7194,372.9356246533209
310,405.0241681844212,436.66245985452906,403.33282,422.37620629106567
110,269.50483074411574,286.7482174728573,270.62613,295.98587726844335
110,118.90106893972903,227.06626302575987,179.32976,139.8481348253573
110,120.33010045005054,226.61963273050958,184.94965,144.19495332856334
120,119.65345046277278,226.61963273050958,185.86458,144.20823158455747
160,124.99177055491967,249.14022996918146,194.07863,147.0279975872156
110,149.53351409330602,219.81365727659053,222.23055,190.88681073957974
120,108.12806584444024,204.7251466157988,131.31628,120.8226871293089
110,114.4157970032544,241.44781475166945,139.0999,128.27164703246382
110,105.34534576456083,204.8229373216484,118.8122,113.99241868565679
110,105.21035224159648,204.8229373216484,118.8122,114.00985913273497
100,104.97502103964206,204.8229373216484,118.8122,114.2323593119395
110,96.39467322580161,168.674304577863,117.073494,102.31734775147758
100,103.84349089117362,185.47156546299854,114.33675,110.71949645833301
100,95.9764392686504,165.85249681620826,112.59804,100.95819211496188
100,95.68199560501569,164.5559292109256,112.59804,99.56023196735123
120,98.10269536928088,164.45813850507605,121.96321,107.0582067428585
80,113.31284002963349,217.41972868789745,135.54373,127.61468737332125
70,82.84495886405372,131.49197031647245,106.001335,89.88011745196778
70,76.15924061626394,78.59225503107965,88.68548,83.63143879480478
70,74.39940037220511,78.05824706929195,89.041565,76.9707262421935
70,73.92510952337469,78.05824706929195,89.041565,77.89626443028571
70,73.4762733906708,77.79710060418942,89.4057,76.18588184333841
80,72.8120806695093,71.36633349901413,89.04747,76.010451651688
70,81.4098403172443,118.63743957236798,99.013374,88.99663102933083
70,72.72385545591098,69.32089529761308,88.82561,74.61034801356926
80,72.54249348110444,69.32089529761308,88.82561,74.67041000749465
70,79.7744855118824,121.34374109447391,98.79151,83.23122259156928
70,72.21603615664225,71.91294833416127,88.82561,74.65010031799837
80,73.51692643239777,71.91294833416127,88.82561,79.71861054151364
60,78.05777127424956,121.34374109447391,98.79151,79.11655506576507
60,61.962438691817255,62.16423933015514,67.93798,56.80892401174861
60,61.674985201833636,62.13197365885013,67.93798,57.64393544335708
60,61.24749054179689,61.96279106096816,67.93798,57.01142823599519
60,61.01176779138392,61.84537639367423,67.93798,57.0719326018304
50,60.80479782829063,61.749254383510426,67.93798,57.30317936200152
70,53.17882391443696,54.229983087651775,61.15382,50.60470988159017
50,67.61214699397361,66.97609895918617,77.671684,61.941139469025465
50,53.10706933036114,54.229983087651775,61.15382,47.91901784955575
60,52.84248691619652,52.26778266524852,60.745884,48.31646723076473
50,60.02944330323889,56.45417469849433,65.24201,54.30254544164849
50,52.549779550886214,51.92590966809647,60.08083,48.69832367376673
50,52.50649748559951,51.92590966809647,60.08083,48.876501156047254
50,52.3681155723816,51.78798012559647,60.08083,48.12204325577146
50,52.10819888313843,51.78798012559647,60.08083,48.58034697820191
50,52.047039206985175,51.78798012559647,60.08083,48.545778371532094
60,51.91159645826856,50.94661607744564,60.08083,49.0326717217159
50,59.160615932026616,56.29462946109942,64.57696,54.44102620551688
70,51.94234413366509,51.78798012559647,60.08083,49.0136952528162
60,66.44109236804559,62.96290130465412,74.75841,62.740773253909516
50,59.34063922652727,56.45417469849433,65.24201,54.99966420644033
70,52.17281699824552,52.26778266524852,60.745884,49.2118838029559
50,66.72474832298678,66.97609895918617,77.671684,63.155726651107
60,52.17410921368118,54.229983087651775,61.15382,48.418413481242766
50,59.43108615331644,59.95663999784353,67.49024,54.971931339339726
70,51.8831076703207,52.26778266524852,60.745884,49.592967561078495
50,66.36242001642562,66.84843368024808,75.831406,63.64268576692334
60,51.975020400730415,54.229983087651775,61.15382,49.63544087351843
50,58.9555348809799,56.45417469849433,65.24201,55.95654988404576
60,51.82365673800592,52.26778266524852,60.745884,49.71466854013143
50,59.023344444028794,56.45417469849433,65.24201,55.52738074370704
50,51.788546739767185,52.26778266524852,60.93883,49.96217677016742
50,51.539010458344734,51.92590966809647,60.273777,50.03915893736187
50,51.58061674257755,51.92590966809647,60.273777,49.8574933858053
50,51.34261514839896,51.78798012559647,60.273777,50.33367321045966
50,51.40654405243801,51.78798012559647,60.273777,49.86477248272881
50,51.3583313590448,50.94661607744564,60.273777,49.72169743391268
100,51.221962509156356,50.94661607744564,60.273777,51.13066401725604
50,88.38424649599271,143.2672061169252,106.382515,93.77006997500261
80,53.012631063279585,55.883320808016606,72.05295,55.250321660463015
60,73.84526106798637,127.93011355639538,90.42064,75.13116073382605
80,59.53155838770027,64.0238525400352,68.76278,57.4757223409873
60,75.97406889990131,128.20401217201118,101.12682,78.46775006019432
70,60.15797494375519,65.00876484102221,68.76278,59.31303577245178
70,67.03048890793148,73.66716212913452,80.454735,67.02780804274545
60,67.31734318300337,73.67766826888395,80.454735,66.78382317963653
60,61.018017339879066,64.81309611804667,79.46896,63.29049139531017
60,59.712585410441676,64.61985737518881,68.76278,58.111797445138876
60,59.47870101619539,64.4063206977311,68.76278,57.94804581283096
60,60.7564720167357,69.54261452979334,89.032234,64.2645027073389
80,59.31410159847216,69.50363052020187,87.61449,59.2522685463649
50,74.04291661131151,135.31740981662952,108.965706,76.3871486055281
60,52.18950125881928,60.56675041095492,82.48649,51.55052512912738
50,59.33806138079126,69.50363052020187,87.61449,59.02311654978976
60,52.093773358619686,58.74707566937258,82.03876,51.536038220278336
50,59.209710411824446,68.3336663206079,87.3355,60.6435491026741
60,51.96084364477588,56.65806751941895,80.36723,53.502156399910284
50,58.86824311315101,63.498259299214816,84.422226,60.97259507071253
60,51.75549833707774,53.38534163154083,79.29423,53.26255139028466
60,58.950301290371996,63.498259299214816,84.422226,61.292345693127615
60,59.14786999690811,64.05618309722891,85.08728,61.41269494630763
60,59.04522681226274,64.05618309722891,85.08728,63.069089460070856
60,59.26530449692345,66.32101808100523,76.20679,63.028395798844215
60,59.282963776007534,66.32101808100523,76.20679,62.8913194985314
50,59.50550321508078,68.3336663206079,78.047066,62.8165166528981
50,52.11522611315837,57.08097977037274,71.0788,55.05911994727944
50,52.20284922058207,55.37679180940708,79.95928,54.51781920196068
50,51.933755656654526,54.59919629706244,79.29423,55.941347753496245
50,51.854653403755506,54.44656069736802,79.29423,55.94181354345669
50,51.7026624532584,54.18431650479026,79.29423,56.03789570472944
60,51.771626632062436,52.7109223749314,79.29423,56.136465199054314
50,59.15267939406529,64.39781976039085,75.13379,64.28479919754254
60,52.02707780089467,55.61770375331272,70.00579,56.60104390025445
60,59.4976494853224,64.55947836504201,75.13379,65.31163149044175
60,59.67692987822407,64.71211396473643,75.13379,65.21452756605608
50,59.83965515438078,65.27003776275052,75.79884,65.0192285710388
60,52.85272412481942,55.37679180940708,70.670845,57.17907363279123
60,60.00824671579163,65.27003776275052,75.79884,65.02637362062517
50,60.25526112508993,66.74393033195904,76.20679,65.04914261449116
60,53.23834022864848,56.225423836743296,70.670845,58.565017778089384
60,60.48431233953305,65.27003776275052,75.79884,65.76649114105848
50,60.60128663626452,65.27003776275052,75.79884,65.76352152090134
60,53.66391953437487,56.225423836743296,70.670845,59.03300970884047
60,60.83239278174615,65.27003776275052,75.79884,65.80286609974618
60,60.830789862258214,65.27003776275052,75.79884,65.64839548835305
50,60.811241601000276,66.74393033195904,76.20679,65.90009801738155
60,53.70574335490949,55.37679180940708,70.670845,59.2456608844558
50,61.172334903563424,65.27003776275052,75.79884,66.4155042691399
60,53.999306094591134,55.37679180940708,70.670845,59.55786938827089
50,61.111252394166996,65.27003776275052,75.79884,66.29981257047781
50,54.138993548469884,54.59919629706244,70.00579,59.310578346162416
50,53.97279672210843,54.44656069736802,70.00579,60.208198524383064
50,53.98268272189135,54.44656069736802,70.00579,59.564954720888366
50,53.91276824381512,54.18431650479026,70.00579,59.697001480449075
50,54.074567437058136,54.18431650479026,70.00579,59.22702783751425
60,54.07484201809021,52.7109223749314,70.00579,59.25521255171833
60,61.40313104728267,63.97490750943705,75.13379,66.23677983110568
50,61.519719850198385,63.44969568531093,75.13379,65.41928318676595
60,54.44456547448026,53.10615062668157,70.00579,58.78336624899646
60,61.649238020438744,62.81138887043753,75.13379,65.3283931491066
60,61.892763516112524,63.36931266845162,75.79884,65.39235105508313
60,62.11790743762958,65.63414765222795,76.20679,65.30673877299623
50,62.06984028083019,65.63414765222795,76.20679,65.35710963904118
60,54.851532330258124,54.253279342694576,70.670845,57.51090286118724
50,62.158666013043714,66.01783230182473,76.20679,64.37828802784549
60,54.97363815694395,54.253279342694576,70.670845,56.97097846943301
70,62.05970029597823,63.98020569535172,75.79884,64.0931825694964
70,69.24766444282812,76.72631206830557,87.89874,72.02338256042304
70,69.30946586737083,79.41119529061135,89.73902,71.94408933535966
80,69.52475197012424,81.76753385651317,91.099144,70.69245406649098
70,77.00392337169082,127.5885219892928,100.75841,79.52493850498469
80,69.99196985523162,82.06387951931734,91.099144,71.1815573911695
80,77.50837268544534,130.0825267277236,100.75841,80.01336058080224
100,77.70806704181224,130.3447074280454,100.75841,80.72406430855415
350,92.86362460584427,166.90181050448462,119.089195,99.97000371562535
140,286.4254973577953,288.94062409242684,287.683,292.6899678665471
80,128.23277341533327,257.17058464229854,175.13503,144.3017468633753
80,82.68731766012064,152.60898875656892,113.80906,84.11651111193895
100,83.02285940937442,124.25104587617685,107.23503,81.70713595677147
110,98.28673418967209,149.07332341690045,132.40717,99.53985342089949
100,105.94494211204896,192.11386081498392,140.91971,109.69124195300232
100,94.64426647804736,146.64584570676877,109.72041,93.58281259574798
100,94.05761590322271,144.65574552940333,109.72041,92.67171273661661
100,94.34107340301902,140.91953433321441,109.72041,93.67669135609533
140,94.58475598516473,140.93035153633946,109.72041,94.13888733988303
90,125.51046658597951,251.5729700110729,154.05202,134.12192318828738
100,86.86935137160202,128.8510092874128,104.01034,85.56490900174553
90,94.16713350879145,137.74287644179552,106.02401,93.30387304587218
100,86.24344721321923,123.0913602129478,100.313934,84.27246094569405
90,93.60576701574473,137.74287644179552,106.02401,94.37439841903885
90,85.80962121917258,123.0913602129478,100.313934,84.8121904240838
100,84.98571865598798,119.79913690345853,100.313934,84.24529006012268
100,92.53052832935995,134.88414444527928,106.02401,94.41159308042863
110,93.74841674868456,130.1484298460175,99.14068,95.87344285156898
70,100.25200309059103,170.35005277199733,107.83604,102.72898138183699
60,69.77851061917362,78.13396910410893,72.74628,65.991693079406
60,61.98081699066287,71.8892689774392,61.86629,56.923477537156586
50,61.46053270179169,73.7970556764242,61.86629,56.504943962173655
60,53.69681380153432,59.372216447326224,63.663704,48.99355336235534
60,60.18756625390142,61.96279106096816,67.93798,55.31290389371212
60,59.52711657363801,59.95663999784353,67.49024,55.32557168493723
50,59.379291951089314,58.18607972914044,65.649956,54.990798799826635
60,52.19161786029822,52.26778266524852,70.034325,48.08118033953575
60,59.170109296631,56.45417469849433,74.53045,55.315074297886554
60,59.27173169222027,58.18607972914044,74.93839,55.081750232580845
60,59.27063587695949,58.18607972914044,74.93839,54.56903246760583
50,59.261128162252604,58.18607972914044,74.93839,54.185529149002924
60,51.94773227540455,52.26778266524852,70.034325,47.865038479414075
50,59.23708310454745,58.18607972914044,74.93839,54.42145603434952
70,51.961637497142604,52.26778266524852,70.034325,47.86834072605677
50,66.47966355760741,67.0670056212612,85.11984,61.93839607168507
60,51.98601508556068,52.26778266524852,70.034325,46.04524376455363
40,59.209455004610035,56.45417469849433,74.53045,52.342336100616286
50,44.96817499287815,50.47494976675895,66.522835,39.53586073186271
50,51.647577049681416,51.92590966809647,69.36927,46.64449546648376
60,51.80697723066139,51.92590966809647,69.36927,45.970004254859674
50,58.60766941080374,56.29462946109942,73.865395,52.88908618941729
60,51.52712988874508,51.78798012559647,69.36927,46.86309846355457
50,58.6159223477669,56.29462946109942,73.865395,52.403019332856
60,51.53123052952971,51.92590966809647,69.36927,46.404114430656946
50,58.80015799424068,56.33197341567283,73.865395,52.76824852893736
70,51.64714432070895,51.92590966809647,69.36927,46.48161508199085
50,66.13827889465954,64.05722713087881,84.7119,59.80421481528941
60,51.76882272733671,52.26778266524852,70.034325,46.149468870269956
50,58.86340480664582,56.45417469849433,74.53045,52.64661258194968
60,51.780566139296255,52.26778266524852,70.034325,46.742472261175095
60,58.95943308863072,56.45417469849433,74.53045,52.168828021856804
60,58.98692196566668,58.18607972914044,74.93839,52.601315833553386
50,58.91123346746838,56.45417469849433,74.53045,52.90165010204746
60,51.856853761183515,52.26778266524852,70.034325,46.39044522981653
50,58.8762136172668,56.45417469849433,74.53045,53.36115351879087
50,51.81550484503366,52.26778266524852,70.034325,46.40249514291418
50,51.696466972197655,51.92590966809647,69.36927,46.438813395155265
50,51.4767518278112,51.92590966809647,69.36927,47.33251501672214
60,51.329629187677085,51.78798012559647,69.36927,47.284657686371645
50,58.559445721261994,56.33197341567283,74.39005,54.10655486072946
50,51.34780422771419,51.78798012559647,69.56221,48.309701709071646
